Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,Conv. value,Clicks,EPC
Phrase match,USA,Monday,0,2,0,7,40.0,46.666666666666664,38.333333333333336,75.0,7.142857142857142,87.0,3.22,10.38,4.35,0.0,87.0,0.0,-0.84031606,-0.042945493,0.12460088,0.30405056,0.117264144,-0.005937036,-0.15184438,-0.073141016,0.053606547,0.17259751,0.0489733,-0.08422689,0.09338811,-0.04684235,0.14369307,0.15137815,0.10611593,0.038109746,-0.039731354,0.1758806,0.0,3,0.0
Exact match,USA,Sunday,1,7,0,64,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,5.34,83.0,0.0,0.0,-0.8796708,-0.16421932,-0.12663586,-0.06356878,-0.33485052,-0.0031660437,0.12532051,0.042338155,-0.13598713,0.05417993,-0.019295378,0.057995275,-0.033562414,-0.04038071,0.10327407,0.020582609,0.050225098,-0.023584407,-0.08507159,0.013235163,0.0,1,0.0
Exact match,USA,Sunday,1,1,0,36,10.0,16.666666666666668,16.666666666666668,-50.0,0.5714285714285711,94.0,6.24,20.12,5.69,94.0,0.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,1,0.0
Phrase match,B,Tuesday,0,11,0,97,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,0.71,0.0,88.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,4,0.0
Phrase match,USA,Thursday,0,1,0,32,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,7.73,0.0,88.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,5,0.0
Phrase match,USA,Tuesday,0,2,0,216,8100.0,7300.0,7000.0,50.0,479.9999999999996,85.0,4.18,13.54,5.81,0.0,85.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,1,0.0
Broad match,C,Monday,0,12,0,63,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,0.37,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,1,0.0
Exact match,USA,Sunday,1,11,0,85,10.0,16.666666666666668,17.5,100.0,-1.0000000000000038,73.0,5.02,13.76,5.03,73.0,0.0,0.0,-0.8758822,0.40414506,-0.06515208,-0.0665399,-0.00091682584,0.18158154,-0.021121416,0.10713958,-0.047173273,-0.066572525,-0.009617196,0.024101138,0.023200734,-0.058076687,0.058891363,0.002013615,0.023361562,0.005135359,-0.01825471,-0.01754118,0.0,2,0.0
Phrase match,USA,Saturday,1,1,0,37,10.0,20.0,15.0,100.0,1.9999999999999996,50.0,0.0,0.0,5.2,0.0,50.0,0.0,-0.86526096,0.37915665,-0.081891686,-0.041596618,-0.08565731,0.10206374,-0.017789587,-0.060434677,0.17539646,0.059877016,-0.04736436,0.062156055,-0.023394922,-0.085537635,-0.07346741,-0.10885152,-0.07743858,0.07611243,0.0064337812,0.0026348797,0.0,1,0.0
Broad match,B,Monday,0,12,0,63,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.35,0.0,0.0,80.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,2,0.0
Phrase match,USA,Thursday,0,12,0,60,10.0,13.333333333333334,12.0,100.0,2.0,90.0,3.6,6.53,5.18,0.0,90.0,0.0,-0.85125935,0.43653837,-0.0019723754,-0.051506523,-0.079543084,-0.020934017,-0.06606311,0.069417045,0.15643974,0.03972315,-0.11715371,-0.092112415,-0.06045104,0.07110911,0.043786936,-0.045464765,0.009466259,-0.03524236,-0.004334618,-0.06228841,0.0,1,0.0
Broad match,USA,Friday,0,11,0,94,10.0,6.666666666666667,8.333333333333334,-100.0,-1.428571428571428,97.0,5.27,12.02,3.45,0.0,0.0,97.0,-0.83350503,0.09310819,0.016529724,-0.35020772,0.3614448,0.03071965,0.053061794,-0.12561761,-0.0016312738,-0.0593885,-0.018816497,0.05499491,-0.075702175,0.037262738,-0.053730115,0.033817247,0.053543653,0.04327614,-0.013163707,-0.023001371,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,15,90.0,33.333333333333336,35.0,33.33333333333333,-0.2857142857142872,79.0,3.01,10.34,11.24,0.0,79.0,0.0,-0.7869496,-0.4748293,0.04078379,-0.17587593,0.23868984,0.19663459,0.06363287,-0.030754732,-0.006570248,0.053971298,-0.04889992,-0.008081353,-0.060734205,-0.028875854,-0.07323248,-0.011424171,0.077142276,0.014863043,-0.013733412,0.015163889,0.0,1,0.0
Exact match,USA,Thursday,0,11,0,81,110.0,180.0,162.5,52.94117647058824,50.99999999999998,86.0,4.88,20.92,16.21,86.0,0.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,2,0.0
Phrase match,USA,Friday,0,12,0,59,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,9.88,0.0,83.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,1,0.0
Phrase match,USA,Wednesday,0,1,0,19,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,2.92,0.0,64.0,0.0,-0.7534311,-0.1638346,0.28600293,0.17938845,-0.095958896,-0.042273313,-0.3008313,-0.12224991,-0.007902631,-0.09345259,-0.28830862,0.16698802,0.09765674,-0.023203667,-0.15167846,0.06471642,-0.002680771,-0.11953533,-0.04430795,-0.041841444,0.0,4,0.0
Exact match,A,Tuesday,0,7,0,90,880.0,2233.3333333333335,2516.6666666666665,-20.833333333333336,-242.85714285714258,80.0,4.81,13.33,4.22,80.0,0.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,2,0.0
Exact match,B,Tuesday,0,1,0,27,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,0.45,88.0,0.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,1,0.0
Phrase match,B,Saturday,1,2,0,2,1600.0,1500.0,1088.3333333333333,-15.789473684210526,253.42857142857136,88.0,4.0,12.65,0.46,0.0,88.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,32,140.0,160.0,178.33333333333334,-17.647058823529413,-11.142857142857142,83.0,4.17,14.99,7.78,83.0,0.0,0.0,-0.6134813,-0.15805696,0.451445,0.25567365,0.18082601,-0.012070153,0.041284267,-0.113421366,-0.18426935,0.09852997,-0.047750726,-0.28988904,-0.2677495,-0.109142765,0.05769668,0.14612447,-0.022616507,0.017894348,-0.1591191,-0.13289718,0.0,1,0.0
Exact match,USA,Saturday,1,12,0,44,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,12.0,94.0,0.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,2,0.0
Phrase match,C,Wednesday,0,1,1,40,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,0.25,0.0,64.0,0.0,-0.7660194,-0.1491436,0.2788834,0.2198532,-0.08232205,-0.041360095,-0.28949493,-0.09214333,0.021419363,-0.068155326,-0.25807396,0.17991471,0.121232085,0.004229237,-0.16992135,0.063951924,0.034682024,-0.09939127,-0.035079498,-0.0028569172,0.0,1,0.0
Phrase match,USA,Wednesday,0,12,0,68,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,2.62,0.0,80.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,1,0.0
Broad match,B,Wednesday,0,10,0,103,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.3,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,36,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,2.26,0.0,64.0,0.0,-0.7660194,-0.1491436,0.2788834,0.2198532,-0.08232205,-0.041360095,-0.28949493,-0.09214333,0.021419363,-0.068155326,-0.25807396,0.17991471,0.121232085,0.004229237,-0.16992135,0.063951924,0.034682024,-0.09939127,-0.035079498,-0.0028569172,0.0,1,0.0
Exact match,A,Friday,0,7,0,80,50.0,26.666666666666668,28.333333333333332,100.0,0.28571428571428437,92.0,6.62,30.09,5.44,92.0,0.0,0.0,-0.7704319,-0.43038613,0.052971214,-0.35634217,-0.035168607,-0.086911395,-0.091861285,0.05563952,0.037825588,-0.004307339,0.099222295,0.103482276,-0.12522006,0.032366443,0.057603184,-0.012731791,0.024437167,0.11715977,-0.12050506,-0.006019673,0.0,2,0.0
Phrase match,USA,Saturday,1,11,0,86,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,7.25,0.0,88.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,5,0.0
Exact match,A,Friday,0,11,0,94,170.0,140.0,140.0,0.0,-4.5576128157863035e-14,68.0,1.57,22.51,0.63,68.0,0.0,0.0,-0.8092844,-0.09134176,-0.085578166,0.0011156272,0.1979433,-0.4267635,0.1457268,0.010509129,-0.055977404,-0.18644258,0.12149357,0.10835404,0.011339405,0.019461673,-0.112880334,-0.015627392,0.0080996575,0.04650248,0.07479287,0.032000024,0.0,1,0.0
Exact match,USA,Saturday,1,1,0,30,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,14.48,94.0,0.0,0.0,-0.8565439,0.4458905,-0.050527193,-0.06370836,0.012752199,0.13737936,-0.03457317,0.14928313,-0.06774077,-0.072054364,0.0014960115,0.002435229,0.0024893826,-0.015950011,0.06222328,0.05812103,0.025779106,-0.020436296,-0.0003583746,0.0021134901,0.0,1,0.0
Phrase match,A,Saturday,1,11,0,72,20.0,23.333333333333332,25.0,0.0,-4.000000000000008,87.0,3.9,10.31,1.78,0.0,87.0,0.0,-0.8985075,-0.15017487,-0.16178414,0.23607804,-0.021073667,-0.018718446,-0.14621493,0.028383413,0.043508813,0.15354653,-0.0221029,-0.102036856,0.08142905,-0.08203911,-0.07781076,0.03325444,0.04459639,0.00023340156,-0.040829245,0.06854982,0.0,1,0.0
Phrase match,A,Thursday,0,12,0,53,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,0.7,0.0,64.0,0.0,-0.7660194,-0.1491436,0.2788834,0.2198532,-0.08232205,-0.041360095,-0.28949493,-0.09214333,0.021419363,-0.068155326,-0.25807396,0.17991471,0.121232085,0.004229237,-0.16992135,0.063951924,0.034682024,-0.09939127,-0.035079498,-0.0028569172,0.0,1,0.0
Phrase match,A,Saturday,1,1,0,16,10.0,20.0,18.333333333333332,-66.66666666666666,-0.2857142857142858,73.0,5.02,13.76,1.0,0.0,73.0,0.0,-0.8787204,0.40919715,0.027225588,-0.06408612,-0.023866493,0.114246525,-0.025690109,0.12154358,0.04071774,0.012352911,-0.03303762,0.009291691,0.038581885,-0.116095014,-0.026934847,-0.061453722,0.027017154,0.026226653,0.050690323,0.0078057,0.0,1,0.0
Exact match,USA,Saturday,1,10,0,128,70.0,53.333333333333336,45.0,-42.857142857142854,3.1428571428571423,86.0,5.66,26.82,11.95,86.0,0.0,0.0,-0.7887587,-0.42220348,0.08709714,-0.35962656,-0.10358959,0.034998775,0.096836746,-0.034639813,-0.03828016,0.06757361,0.0020712735,0.11850556,-0.07278111,0.03265621,0.030895762,0.01827702,0.07991429,0.014127845,-0.0758617,0.009021938,0.0,2,0.0
Exact match,B,Monday,0,12,0,63,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,0.57,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,1,0.0
Exact match,USA,Sunday,1,11,0,85,110.0,290.0,205.0,-35.294117647058826,14.571428571428568,86.0,4.88,20.92,1.56,86.0,0.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,1,0.0
Phrase match,C,Sunday,1,11,0,85,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,0.61,0.0,78.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,6,0.0
Phrase match,USA,Monday,0,1,0,35,40.0,36.666666666666664,31.666666666666668,33.33333333333333,1.9999999999999976,87.0,3.22,10.38,6.34,0.0,87.0,0.0,-0.84031606,-0.042945493,0.12460088,0.30405056,0.117264144,-0.005937036,-0.15184438,-0.073141016,0.053606547,0.17259751,0.0489733,-0.08422689,0.09338811,-0.04684235,0.14369307,0.15137815,0.10611593,0.038109746,-0.039731354,0.1758806,0.0,1,0.0
Phrase match,A,Monday,0,3,0,196,880.0,3466.6666666666665,7066.666666666667,-33.33333333333333,-2982.857142857142,80.0,4.81,13.33,2.33,0.0,80.0,0.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,15,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,4.36,0.0,85.0,0.0,-0.8507077,-0.1675235,-0.25247508,0.14816344,-0.046580754,-0.0134696355,-0.16094144,0.31087703,-0.12383898,-0.03336727,0.06342468,-0.038711887,-0.024219558,0.03334289,-0.042589102,0.049040355,-0.07880483,0.001049785,0.021937475,0.05529842,0.0,2,0.0
Broad match,C,Monday,0,2,0,7,10.0,10.0,8.333333333333334,0.0,1.4285714285714284,33.0,0.0,0.0,0.51,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,15,0.0
Exact match,A,Saturday,1,6,0,107,90.0,96.66666666666667,100.0,0.0,-1.7142857142857213,76.0,3.69,11.75,15.97,76.0,0.0,0.0,-0.65514255,-0.2282407,0.11927015,0.1579321,0.29667595,-0.11343001,-0.23981915,-0.033531886,-0.11307019,-0.009101767,0.13214333,-0.11574405,0.011081818,-0.14549334,0.23597835,-0.094342686,0.14790414,0.20803986,0.06331458,-0.34819138,0.0,2,0.0
Broad match,B,Sunday,1,11,0,92,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.31,0.0,0.0,80.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,8,0.0
Phrase match,USA,Friday,0,12,0,66,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,5.9,0.0,67.0,0.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,2,0.0
Phrase match,A,Monday,0,11,0,98,10.0,40.0,32.5,75.0,21.0,66.0,2.94,13.84,0.6,0.0,66.0,0.0,-0.8734679,0.4030651,0.00923233,-0.04425215,-0.08082105,-0.015187124,-0.06270295,0.08281965,0.14724633,0.039709777,-0.10767744,-0.093172446,-0.036204174,0.045921978,0.029956171,-0.04973862,0.023271458,-0.013955473,0.0072359024,-0.062305022,0.0,1,0.0
Exact match,B,Thursday,0,1,0,18,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,0.23,80.0,0.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,1,0.0
Exact match,USA,Monday,0,7,0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,1,0.0
Broad match,USA,Wednesday,0,9,0,12,2400.0,2966.6666666666665,2600.0,24.137931034482758,257.14285714285705,83.0,6.68,24.85,2.59,0.0,0.0,83.0,-0.8221315,-0.15399785,-0.031689074,-0.15528724,-0.466996,-0.118189365,0.110265516,0.022596221,-0.075203724,0.09003944,-0.006952186,0.021602683,-0.005836788,-0.10138907,-0.04182402,-0.014016454,0.047566995,0.03266788,-0.025001194,0.0071330345,0.0,2,0.0
Phrase match,B,Friday,0,1,0,24,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,0.56,0.0,88.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,4,0.0
Phrase match,A,Sunday,1,11,0,99,110.0,353.3333333333333,412.5,-45.83333333333333,-83.0000000000002,79.0,4.99,14.73,5.82,0.0,79.0,0.0,-0.8792897,0.35822132,-0.11898555,-0.05125883,0.019905278,0.19995771,-0.018671105,0.046764344,-0.08799323,-0.01360852,0.040541068,0.07589712,-0.008915962,0.085042596,0.00012599569,0.07303626,-0.04187162,-0.057350732,-0.018893559,-0.073824234,0.0,1,0.0
Broad match,C,Saturday,1,2,0,9,10.0,10.0,8.333333333333334,0.0,1.4285714285714284,33.0,0.0,0.0,0.4,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,3,0.0
Exact match,B,Monday,0,8,0,56,50.0,36.666666666666664,31.666666666666668,25.0,3.7142857142857126,92.0,6.62,30.09,1.58,92.0,0.0,0.0,-0.7704319,-0.43038613,0.052971214,-0.35634217,-0.035168607,-0.086911395,-0.091861285,0.05563952,0.037825588,-0.004307339,0.099222295,0.103482276,-0.12522006,0.032366443,0.057603184,-0.012731791,0.024437167,0.11715977,-0.12050506,-0.006019673,0.0,4,0.0
Exact match,USA,Wednesday,0,12,1,47,10.0,16.666666666666668,14.0,-66.66666666666666,2.000000000000001,50.0,0.0,0.0,5.93,50.0,0.0,0.0,-0.86526096,0.37915665,-0.081891686,-0.041596618,-0.08565731,0.10206374,-0.017789587,-0.060434677,0.17539646,0.059877016,-0.04736436,0.062156055,-0.023394922,-0.085537635,-0.07346741,-0.10885152,-0.07743858,0.07611243,0.0064337812,0.0026348797,0.0,1,0.0
Phrase match,USA,Thursday,0,4,0,172,2400.0,2900.0,2483.3333333333335,26.31578947368421,71.42857142857139,83.0,6.68,24.85,8.82,0.0,83.0,0.0,-0.8221315,-0.15399785,-0.031689074,-0.15528724,-0.466996,-0.118189365,0.110265516,0.022596221,-0.075203724,0.09003944,-0.006952186,0.021602683,-0.005836788,-0.10138907,-0.04182402,-0.014016454,0.047566995,0.03266788,-0.025001194,0.0071330345,0.0,7,0.0
Broad match,USA,Friday,0,11,0,94,50.0,43.333333333333336,56.666666666666664,-40.0,-6.857142857142855,67.0,5.0,13.97,0.95,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,1,0.0
Broad match,A,Saturday,1,10,0,107,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.9,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,2,0.0
Broad match,B,Thursday,0,8,0,39,20.0,10.0,10.0,0.0,0.0,78.0,4.08,10.9,0.33,0.0,0.0,78.0,-0.6271819,-0.15343122,0.44288546,0.25584024,0.17165978,-0.022377076,0.03412146,-0.0963394,-0.1923574,0.11364607,-0.036723215,-0.2751138,-0.27048877,-0.12659167,0.05010675,0.1442898,-0.027374614,0.0035490792,-0.1552041,-0.12947382,0.0,2,0.0
Broad match,B,Friday,0,10,0,129,90.0,300.0,191.66666666666666,-84.72222222222221,56.857142857142854,63.0,5.36,16.7,0.8,0.0,0.0,63.0,-0.7239998,0.40787804,0.35971585,-0.30579922,-0.18410686,-0.107908525,0.042922378,0.09197306,-0.054272056,0.06989849,-0.015770074,0.117711306,0.008052316,-0.0037760634,0.01187573,0.013075729,0.037537597,0.08266968,-0.007401627,0.009220217,0.0,2,0.0
Exact match,USA,Thursday,0,2,0,214,2400.0,2733.3333333333335,2433.3333333333335,131.57894736842107,342.85714285714255,83.0,6.68,24.85,22.59,83.0,0.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,4,0.0
Broad match,USA,Sunday,1,1,0,36,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,6.06,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,6,0.0
