Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,Conv. value,Clicks,EPC
Broad match,B,Monday,0,9,1,28,20.0,10.0,10.0,0.0,0.0,78.0,4.08,10.9,0.51,0.0,0.0,78.0,-0.609555,-0.14911893,0.43044072,0.24864566,0.1668355,-0.021745762,0.033162795,-0.09364392,-0.18694763,0.11047044,-0.035725866,-0.2671877,-0.26274192,-0.12312261,0.04829572,0.14014922,-0.024203131,0.0006348178,-0.15309256,-0.1285874,0.047137946,0.088969074,0.0033296156,0.03094082,-0.13713521,-0.022365548,-0.039631937,0.06288478,0.08751433,-0.0025175947,-0.044315472,-0.022276305,0.050633565,0.033099834,0.035485644,-0.010343387,-0.056180935,0.009653541,0.006062172,-0.0028579473,0.0,1,0.0
Phrase match,USA,Friday,0,11,0,80,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,22.67,0.0,80.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,0.0,1,0.0
Exact match,USA,Saturday,1,12,0,44,10.0,53.333333333333336,36.0,-28.57142857142857,14.000000000000002,66.0,2.94,13.84,5.36,66.0,0.0,0.0,-0.864509,0.39893103,0.009137022,-0.043798402,-0.079992354,-0.015031251,-0.06205847,0.08197105,0.14572309,0.03928404,-0.10659444,-0.092210695,-0.035844393,0.04519825,0.029891295,-0.04985522,0.02322123,-0.015197598,0.0067720283,-0.06263618,0.06955871,-0.039157256,0.019425334,0.03312668,0.0019484524,-0.042404506,0.014511802,-0.032370955,0.027849212,-0.035627626,0.011935277,0.037637774,-0.049446516,0.025079885,0.014456716,-0.021517819,0.0035073697,0.02615057,0.029814392,-0.018699132,0.0,1,0.0
Exact match,B,Tuesday,0,12,0,41,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.86,87.0,0.0,0.0,-0.8024062,-0.041008085,0.11898259,0.2903321,0.1119737,-0.005670453,-0.14499238,-0.069828175,0.051153917,0.16473456,0.046680797,-0.08051816,0.08904561,-0.04491168,0.1381129,0.14283831,0.10150894,0.035683297,-0.04101051,0.15680237,-0.032128118,-0.06547668,-0.10506181,-0.04105631,0.084026664,-0.1609345,0.042979486,-0.045453448,-0.017362462,-0.05790137,-0.072176516,0.041227136,-0.0064977147,0.054842263,-0.020766512,0.12619287,-0.072377704,-0.030021716,0.01653495,-0.023628555,0.0,1,0.0
Broad match,B,Wednesday,0,10,0,103,50.0,63.333333333333336,63.333333333333336,-28.57142857142857,0.0,88.0,5.96,15.94,0.24,0.0,0.0,88.0,-0.88151115,0.082339846,-0.072982356,-0.3156219,0.075381495,0.18956476,-0.005513435,-0.04751124,0.111236274,-0.06382389,-0.027457064,-0.112718195,-0.014681273,-0.025962807,-0.015841693,0.0066027474,-0.108325586,0.007783093,-0.008106359,0.073995605,-0.076306686,-0.014949766,0.049669255,-0.03240513,-0.017858127,-0.025048522,-0.019988948,-0.03207936,0.0172613,0.019633664,-0.0108757615,-0.018957218,-0.029049046,0.031759262,0.026471747,-0.022641899,0.027022174,0.001223701,0.027453596,0.035107624,0.0,3,0.0
Phrase match,B,Thursday,0,2,0,4,390.0,373.3333333333333,293.3333333333333,50.0,55.4285714285714,64.0,3.28,9.96,0.19,0.0,64.0,0.0,-0.7591788,-0.14781176,0.27639496,0.21788748,-0.081586376,-0.040989183,-0.28690934,-0.09132328,0.02123623,-0.06751761,-0.25575644,0.17838387,0.12020885,0.0041843,-0.16865528,0.06301953,0.03515669,-0.09819803,-0.035672877,-0.0024058975,-0.0062295343,0.013930481,0.032884013,-0.04544957,0.009508803,0.022144036,0.04445408,0.0088075595,-0.055685442,0.02932021,0.030026164,0.0062111253,-0.023404341,0.05621687,0.01866788,-0.010142998,-0.005690656,-0.044826485,-0.019144544,0.013081202,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,38,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,13.21,0.0,88.0,0.0,-0.90065485,-0.119694784,-0.2104956,0.20425574,-0.054497313,0.10348632,0.038274523,-0.06556206,-0.0042396085,0.100046806,-0.05775896,0.013802065,0.049399067,-0.11668384,0.03934213,-0.014376698,0.039672676,-0.0025614044,-0.04812013,0.09069004,-0.018804017,-0.019927647,-0.043675333,-0.05112276,0.0388143,-0.03469766,0.008584654,-0.07569814,0.024317522,-0.017660482,-0.03188212,0.044201218,0.028345583,0.043537524,0.020753587,-0.0021069231,-0.024242878,0.04550883,-0.044893112,-0.008362854,0.0,1,0.0
Broad match,B,Tuesday,0,12,0,62,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.77,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,3,0.0
Exact match,A,Saturday,1,12,0,44,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,3.91,71.0,0.0,0.0,-0.8214135,-0.16373056,-0.041901425,0.14883298,0.10104099,-0.11460184,-0.14913802,0.0039249836,0.1354801,0.11082386,0.0759729,0.18357338,-0.010368633,-0.11565436,0.07572263,-0.08024119,0.09288911,0.039438292,-0.02234118,0.109156236,0.030231496,0.048661277,-0.01841063,0.074418396,-0.12525621,-0.015726376,-0.07729468,-0.115617275,0.12469792,-0.0016867043,-0.16152677,0.051400602,0.030055275,-0.084632285,-0.029336214,0.07406995,-0.0037889073,0.07419268,-0.043667533,0.0064565144,0.0,1,0.0
Broad match,USA,Wednesday,0,11,0,75,50.0,56.666666666666664,63.333333333333336,0.0,-4.57142857142857,88.0,5.96,15.94,0.69,0.0,0.0,88.0,-0.88151115,0.082339846,-0.072982356,-0.3156219,0.075381495,0.18956476,-0.005513435,-0.04751124,0.111236274,-0.06382389,-0.027457064,-0.112718195,-0.014681273,-0.025962807,-0.015841693,0.0066027474,-0.108325586,0.007783093,-0.008106359,0.073995605,-0.076306686,-0.014949766,0.049669255,-0.03240513,-0.017858127,-0.025048522,-0.019988948,-0.03207936,0.0172613,0.019633664,-0.0108757615,-0.018957218,-0.029049046,0.031759262,0.026471747,-0.022641899,0.027022174,0.001223701,0.027453596,0.035107624,0.0,2,0.0
Exact match,USA,Tuesday,0,8,0,55,2400.0,2566.6666666666665,2316.6666666666665,20.833333333333336,157.14285714285705,83.0,6.68,24.85,4.5,83.0,0.0,0.0,-0.86357605,-0.16121498,-0.124319494,-0.062403914,-0.32872367,-0.0031088605,0.123027556,0.041560642,-0.13348426,0.053222883,-0.018903328,0.057001986,-0.032927692,-0.039549872,0.10073548,0.02063051,0.05006589,-0.023123598,-0.08446432,0.013882684,0.019350141,-0.023814647,0.0028574835,-0.06371525,0.004154665,-0.026633507,-0.09624426,-0.0057332437,-0.08221993,0.085228376,-0.0033781643,0.03180832,-0.0016427939,-0.073081106,-0.014506374,0.006014254,0.006258766,-0.0051384387,-0.009813497,-0.0169227,0.0,3,0.0
Phrase match,C,Tuesday,0,11,0,76,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,0.59,0.0,80.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,0.0,1,0.0
Broad match,B,Sunday,1,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,-0.7262718,0.4298074,0.058620933,-0.0014575965,0.3073035,-0.32627797,0.083284475,-0.16126265,0.012546359,0.010241268,0.026367784,0.012038853,0.075491786,0.021350117,-0.0005761673,0.12905052,-0.010319479,0.021156413,-0.051252604,0.021841448,-0.049632225,-0.031760223,-0.021712892,-0.0029066831,0.05295054,0.005037776,0.025998445,-0.009995413,-0.013769972,-0.0567836,0.0069669425,0.004236374,0.016907876,0.00076059345,-0.06898116,0.035812646,-0.03432635,-0.06598709,-0.0063663,-0.0037537934,0.0,21,0.0
Broad match,USA,Wednesday,0,3,0,208,50.0,76.66666666666667,56.666666666666664,-36.36363636363637,11.999999999999996,88.0,5.96,15.94,15.77,0.0,0.0,88.0,-0.88151115,0.082339846,-0.072982356,-0.3156219,0.075381495,0.18956476,-0.005513435,-0.04751124,0.111236274,-0.06382389,-0.027457064,-0.112718195,-0.014681273,-0.025962807,-0.015841693,0.0066027474,-0.108325586,0.007783093,-0.008106359,0.073995605,-0.076306686,-0.014949766,0.049669255,-0.03240513,-0.017858127,-0.025048522,-0.019988948,-0.03207936,0.0172613,0.019633664,-0.0108757615,-0.018957218,-0.029049046,0.031759262,0.026471747,-0.022641899,0.027022174,0.001223701,0.027453596,0.035107624,0.0,6,0.0
Broad match,C,Friday,0,11,0,94,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,0.34,0.0,0.0,88.0,-0.88151115,0.082339846,-0.072982356,-0.3156219,0.075381495,0.18956476,-0.005513435,-0.04751124,0.111236274,-0.06382389,-0.027457064,-0.112718195,-0.014681273,-0.025962807,-0.015841693,0.0066027474,-0.108325586,0.007783093,-0.008106359,0.073995605,-0.076306686,-0.014949766,0.049669255,-0.03240513,-0.017858127,-0.025048522,-0.019988948,-0.03207936,0.0172613,0.019633664,-0.0108757615,-0.018957218,-0.029049046,0.031759262,0.026471747,-0.022641899,0.027022174,0.001223701,0.027453596,0.035107624,0.0,3,0.0
Phrase match,USA,Tuesday,0,10,0,104,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,1.4,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,23,0.0
Phrase match,A,Tuesday,0,12,0,62,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,2.94,0.0,83.0,0.0,-0.79282683,-0.11792808,0.0986737,-0.087902255,-0.37266353,-0.12025936,0.12223132,0.059329208,-0.037194885,0.188682,-0.025515066,0.02335713,0.02138169,-0.13297209,-0.04862986,-0.046005826,0.09072725,-0.007559096,0.015123623,0.028623302,0.01074157,0.041982185,-0.061073266,-0.039488927,-0.004576877,0.049533695,-0.17468786,0.032415226,-0.014657345,-0.21066205,-0.0085357595,-0.062924124,-0.020558624,0.004556608,-0.04338328,-0.009250489,0.06884478,-0.012972235,0.003586736,-0.030835515,0.0,1,0.0
Broad match,USA,Monday,0,11,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.69,0.0,0.0,0.0,-0.7651388,0.047171738,0.1631226,-0.39185366,0.23860703,0.062809795,-0.081104994,-0.09717027,0.1753106,0.02241838,0.039555363,-0.1648629,0.06558403,-0.036487028,0.033993553,0.07175443,-0.15915264,-0.011979764,0.009620501,0.080079295,-0.13755539,-0.068181634,0.05648644,-0.013031529,0.06555876,-0.034680255,-0.05548095,-0.07525965,0.011487905,-0.002942608,-0.019382037,-0.010732392,-0.033671964,0.028485736,0.0120414235,0.0069242716,0.02593072,-0.05446793,-0.00042416775,0.061662856,0.0,2,0.0
Phrase match,USA,Tuesday,0,1,0,34,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,9.72,0.0,85.0,0.0,-0.8361268,-0.17328112,-0.28603604,0.16195361,-0.056414153,0.05672319,-0.15725677,0.2585012,-0.12795737,-0.029034583,0.087473944,-0.0076844143,-0.06319478,0.039110072,-0.028188901,0.04755252,-0.08429056,-0.033221766,0.0070113456,0.03792513,-0.022314245,-0.07130981,-0.028428933,0.0450748,-0.01493095,-0.024292277,-0.04561111,-0.043506134,0.037453428,-0.014173335,0.009535851,0.0055294223,0.043298952,0.02018936,0.045566827,-0.021657841,-0.029844742,0.020813225,0.020152152,-0.013163357,0.0,1,0.0
Exact match,USA,Monday,0,12,0,42,30.0,16.666666666666668,14.0,0.0,3.0000000000000013,91.0,2.51,8.21,13.33,91.0,0.0,0.0,-0.706276,-0.035623137,0.019261025,0.22253662,0.020106345,-0.07899324,-0.272651,0.36988518,-0.13240616,-0.017381191,0.10932502,-0.17296615,-0.050067175,0.10399854,-0.009265578,0.06179132,-0.0039519966,-0.0734904,0.11592209,0.19705996,-0.05008536,0.13711748,-0.05159482,-0.11443954,-0.059687458,0.047082912,-0.063367225,0.0033782488,-0.072066054,0.0054468443,-0.018429747,-0.02099796,-0.13472426,0.047346495,-0.021274567,-0.04998243,-0.11206141,0.043751728,0.009676728,0.08252703,0.0,1,0.0
Phrase match,USA,Saturday,1,1,0,37,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,8.17,0.0,85.0,0.0,-0.70749795,-0.49394688,0.01084645,-0.23853813,0.27617484,0.07447778,-0.18376201,0.10153284,0.058213376,0.0055998727,0.0366011,0.0393202,-0.12672326,-0.011727221,-0.055145137,-0.006509091,0.051193006,0.121931374,-0.05233837,0.016149336,0.11188229,0.025342293,-0.011366357,0.033345528,0.022970043,-0.02280947,-0.013248226,-0.028586498,-0.07147569,0.0073333657,-0.010792626,-0.01957876,0.0349767,0.009924701,-0.03081914,0.018127618,-0.017382283,-0.013284467,-0.0056714355,-0.035490308,0.0,4,0.0
Broad match,C,Saturday,1,1,0,37,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.24,0.0,0.0,33.0,-0.8898438,0.332923,-0.08163835,-0.05627033,-0.013511755,0.10903278,-0.026533388,0.024523007,0.05952136,-0.040658,-0.061673447,-0.10799305,-0.03176169,0.048923716,0.087453835,-0.007703361,-0.029116796,0.049437612,0.03447748,-0.038060028,0.016099432,0.036262285,0.059017107,-0.055410292,-0.037666667,-0.0038148533,0.041081388,0.027596897,-0.03703334,-0.0041360767,-0.021895558,0.02465282,-0.0017255436,-0.006744524,-0.021914516,-0.08734806,-0.043982156,-0.0053820885,-0.10008632,0.04251057,0.0,3,0.0
Exact match,USA,Wednesday,0,7,0,61,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,94.0,6.24,20.12,8.55,94.0,0.0,0.0,-0.8504153,0.3504073,0.06580515,-0.2007046,-0.26891607,0.014992976,0.01960121,0.005814055,0.0003730394,0.024198337,0.0045532105,0.022088852,-0.03692812,-0.0800639,0.0022164104,-0.011371159,-0.0025898488,0.08976104,-0.024222447,-0.0109923715,-0.013668132,-0.01925043,0.006387037,0.023370804,0.0015763178,-0.05494639,-0.046918474,-0.011169481,-0.012357657,-0.039833397,-0.021263545,0.027360018,0.018171081,0.045953814,0.049766596,-0.031554885,-0.016926512,0.0044156113,0.031258397,-0.045097686,0.0,1,0.0
Exact match,USA,Saturday,1,2,0,219,10.0,30.0,35.0,0.0,-0.8571428571428579,66.0,2.94,13.84,6.28,66.0,0.0,0.0,-0.864509,0.39893103,0.009137022,-0.043798402,-0.079992354,-0.015031251,-0.06205847,0.08197105,0.14572309,0.03928404,-0.10659444,-0.092210695,-0.035844393,0.04519825,0.029891295,-0.04985522,0.02322123,-0.015197598,0.0067720283,-0.06263618,0.06955871,-0.039157256,0.019425334,0.03312668,0.0019484524,-0.042404506,0.014511802,-0.032370955,0.027849212,-0.035627626,0.011935277,0.037637774,-0.049446516,0.025079885,0.014456716,-0.021517819,0.0035073697,0.02615057,0.029814392,-0.018699132,0.0,1,0.0
Phrase match,USA,Monday,0,2,0,7,40.0,46.666666666666664,38.333333333333336,75.0,7.142857142857142,87.0,3.22,10.38,4.35,0.0,87.0,0.0,-0.8024062,-0.041008085,0.11898259,0.2903321,0.1119737,-0.005670453,-0.14499238,-0.069828175,0.051153917,0.16473456,0.046680797,-0.08051816,0.08904561,-0.04491168,0.1381129,0.14283831,0.10150894,0.035683297,-0.04101051,0.15680237,-0.032128118,-0.06547668,-0.10506181,-0.04105631,0.084026664,-0.1609345,0.042979486,-0.045453448,-0.017362462,-0.05790137,-0.072176516,0.041227136,-0.0064977147,0.054842263,-0.020766512,0.12619287,-0.072377704,-0.030021716,0.01653495,-0.023628555,0.0,3,0.0
Exact match,USA,Sunday,1,7,0,64,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,5.34,83.0,0.0,0.0,-0.86357605,-0.16121498,-0.124319494,-0.062403914,-0.32872367,-0.0031088605,0.123027556,0.041560642,-0.13348426,0.053222883,-0.018903328,0.057001986,-0.032927692,-0.039549872,0.10073548,0.02063051,0.05006589,-0.023123598,-0.08446432,0.013882684,0.019350141,-0.023814647,0.0028574835,-0.06371525,0.004154665,-0.026633507,-0.09624426,-0.0057332437,-0.08221993,0.085228376,-0.0033781643,0.03180832,-0.0016427939,-0.073081106,-0.014506374,0.006014254,0.006258766,-0.0051384387,-0.009813497,-0.0169227,0.0,1,0.0
Exact match,USA,Sunday,1,1,0,36,10.0,16.666666666666668,16.666666666666668,-50.0,0.5714285714285711,94.0,6.24,20.12,5.69,94.0,0.0,0.0,-0.8504153,0.3504073,0.06580515,-0.2007046,-0.26891607,0.014992976,0.01960121,0.005814055,0.0003730394,0.024198337,0.0045532105,0.022088852,-0.03692812,-0.0800639,0.0022164104,-0.011371159,-0.0025898488,0.08976104,-0.024222447,-0.0109923715,-0.013668132,-0.01925043,0.006387037,0.023370804,0.0015763178,-0.05494639,-0.046918474,-0.011169481,-0.012357657,-0.039833397,-0.021263545,0.027360018,0.018171081,0.045953814,0.049766596,-0.031554885,-0.016926512,0.0044156113,0.031258397,-0.045097686,0.0,1,0.0
Phrase match,B,Tuesday,0,11,0,97,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,0.71,0.0,88.0,0.0,-0.90065485,-0.119694784,-0.2104956,0.20425574,-0.054497313,0.10348632,0.038274523,-0.06556206,-0.0042396085,0.100046806,-0.05775896,0.013802065,0.049399067,-0.11668384,0.03934213,-0.014376698,0.039672676,-0.0025614044,-0.04812013,0.09069004,-0.018804017,-0.019927647,-0.043675333,-0.05112276,0.0388143,-0.03469766,0.008584654,-0.07569814,0.024317522,-0.017660482,-0.03188212,0.044201218,0.028345583,0.043537524,0.020753587,-0.0021069231,-0.024242878,0.04550883,-0.044893112,-0.008362854,0.0,4,0.0
Phrase match,USA,Thursday,0,1,0,32,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,7.73,0.0,88.0,0.0,-0.90065485,-0.119694784,-0.2104956,0.20425574,-0.054497313,0.10348632,0.038274523,-0.06556206,-0.0042396085,0.100046806,-0.05775896,0.013802065,0.049399067,-0.11668384,0.03934213,-0.014376698,0.039672676,-0.0025614044,-0.04812013,0.09069004,-0.018804017,-0.019927647,-0.043675333,-0.05112276,0.0388143,-0.03469766,0.008584654,-0.07569814,0.024317522,-0.017660482,-0.03188212,0.044201218,0.028345583,0.043537524,0.020753587,-0.0021069231,-0.024242878,0.04550883,-0.044893112,-0.008362854,0.0,5,0.0
Phrase match,USA,Tuesday,0,2,0,216,8100.0,7300.0,7000.0,50.0,479.9999999999996,85.0,4.18,13.54,5.81,0.0,85.0,0.0,-0.7462747,-0.48146686,-0.006997699,-0.20462239,0.23893023,0.03934229,-0.17330238,0.07761558,0.094487414,0.022213679,0.0547442,0.052558172,-0.076182626,-0.04646951,-0.040469427,-0.04956698,0.05579891,0.15045932,-0.06098445,0.009236497,0.0668724,0.05292105,-0.02814576,0.062194623,0.031204792,-0.009261604,0.025527807,-0.022398327,-0.03169097,0.0080058165,-0.013226195,-0.008451552,-0.0005457821,-0.009694488,-0.04469693,0.0016396464,0.0038425196,0.0035638395,0.01512735,-0.006700581,0.0,1,0.0
Broad match,C,Monday,0,12,0,63,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,0.37,0.0,0.0,67.0,-0.84388083,0.38876787,-0.21276271,-0.008886168,0.12274671,-0.1343344,0.14214939,-0.09918608,-0.019016594,-0.07347634,-0.04203039,0.006626821,-0.022576462,-0.0021330551,-0.07216289,0.04730338,-0.006997776,0.02577931,0.0017724512,0.033067368,0.00066198275,0.021594247,-0.022305597,-0.03549402,0.013298281,0.0045827776,0.04988352,-0.010576638,-0.017911343,-0.010850971,0.018216379,-0.028602095,0.01741926,0.0249374,-0.020705307,-0.00987779,-0.017285444,0.04164568,0.010708553,-0.025896888,0.0,1,0.0
Exact match,USA,Sunday,1,11,0,85,10.0,16.666666666666668,17.5,100.0,-1.0000000000000038,73.0,5.02,13.76,5.03,73.0,0.0,0.0,-0.86483216,0.3990464,-0.06433098,-0.0656996,-0.0009057853,0.17929178,-0.02085535,0.10578188,-0.04656006,-0.06568884,-0.009456514,0.023901379,0.023027897,-0.057209052,0.057453297,0.0025183551,0.023891352,0.0057912907,-0.019870419,-0.0129054235,0.016977847,-0.0047485433,0.02134245,0.028910888,-0.051465064,0.034018967,-0.04976811,0.034356717,-0.0084556565,0.08176521,0.000305721,-0.016983835,0.007845189,-0.02125691,-0.04526695,-0.026895935,0.023804259,-0.069737755,0.011281115,-0.015086527,0.0,2,0.0
Phrase match,USA,Saturday,1,1,0,37,10.0,20.0,15.0,100.0,1.9999999999999996,50.0,0.0,0.0,5.2,0.0,50.0,0.0,-0.85457444,0.37447387,-0.08088086,-0.041082017,-0.08459997,0.10080446,-0.017568793,-0.05969125,0.17322662,0.0591415,-0.046803325,0.061465114,-0.023068896,-0.08460496,-0.07258878,-0.10772236,-0.0760942,0.074011326,0.0032494757,0.0030337605,-0.02909101,-0.040565435,-0.002032415,0.079901434,-0.018834744,-0.006690986,-0.0055812504,-0.0034922077,0.03131062,-0.0017659611,0.009054133,0.038450647,0.008937652,0.06850737,-0.0020160011,-0.024122879,-0.06740665,0.039159287,0.029832516,-0.023107339,0.0,1,0.0
Broad match,B,Monday,0,12,0,63,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.35,0.0,0.0,80.0,-0.8839204,0.38364467,-0.0997197,-0.045863535,-0.010338605,0.16907161,-0.013669205,-0.015955823,-0.0022413947,-0.0022595862,-0.004374925,0.050040666,0.010484242,-0.027463924,0.041364998,-0.016555227,-0.006134317,0.040973883,-0.05370161,-0.034039587,-0.014270647,-0.0030783727,0.05698071,0.034628063,-0.053574402,0.02436288,-0.0343704,-0.017439594,0.021504495,0.05279769,-0.022793524,0.009549994,-0.023926903,-0.034545593,-0.04108794,-0.010058582,0.022750743,-0.024359833,0.0043887864,-0.03200351,0.0,2,0.0
Phrase match,USA,Thursday,0,12,0,60,10.0,13.333333333333334,12.0,100.0,2.0,90.0,3.6,6.53,5.18,0.0,90.0,0.0,-0.84131736,0.43143985,-0.0019500303,-0.050905026,-0.078614414,-0.020689566,-0.06529028,0.06860751,0.15459956,0.039240055,-0.11580703,-0.0910327,-0.059768252,0.07003584,0.04349121,-0.04544769,0.009594946,-0.036371406,-0.00438578,-0.06258978,0.08744969,-0.035534445,0.024688136,0.031683527,-0.0154073695,-0.028102893,0.0082816705,-0.040825386,0.04366725,-0.028143141,0.014561365,0.044866297,-0.052010182,0.01211853,0.010335637,-0.026319807,0.0048613334,0.016480904,0.02205101,-0.017432658,0.0,1,0.0
