Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,Conv. value,Clicks,EPC
Broad match,USA,Wednesday,0,11,0,75,50.0,56.666666666666664,63.333333333333336,0.0,-4.57142857142857,88.0,5.96,15.94,0.69,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,2,0.0
Exact match,USA,Tuesday,0,8,0,55,2400.0,2566.6666666666665,2316.6666666666665,20.833333333333336,157.14285714285705,83.0,6.68,24.85,4.5,83.0,0.0,0.0,-0.8669521,-0.16184515,-0.12480526,-0.062648214,-0.33000886,-0.003120215,0.12350838,0.041723542,-0.13400547,0.053431734,-0.0189762,0.057226527,-0.03306131,-0.039725043,0.101125635,0.02071142,0.050238106,-0.023289949,-0.084906496,0.013701654,0.01944684,-0.02393198,0.002879236,-0.064057544,0.0037626922,-0.026462384,-0.09671,-0.008347962,-0.07910149,0.084230065,0.0,3,0.0
Phrase match,C,Tuesday,0,11,0,76,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,0.59,0.0,80.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,1,0.0
Broad match,B,Sunday,1,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,-0.7307536,0.43245977,0.058982223,-0.0014661175,0.30919948,-0.3282915,0.08379957,-0.1622586,0.012622534,0.010302986,0.026529673,0.012109014,0.0759655,0.021517077,-0.00056868675,0.12986018,-0.010340141,0.021421526,-0.051414635,0.02226421,-0.04994785,-0.031887393,-0.021850402,-0.0027808256,0.053613372,0.004603144,0.026322162,-0.007923335,-0.018412493,-0.05349035,0.0,21,0.0
Broad match,USA,Wednesday,0,3,0,208,50.0,76.66666666666667,56.666666666666664,-36.36363636363637,11.999999999999996,88.0,5.96,15.94,15.77,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,6,0.0
Broad match,C,Friday,0,11,0,94,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,0.34,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,3,0.0
Phrase match,USA,Tuesday,0,10,0,104,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,1.4,0.0,51.0,0.0,-0.807508,-0.077741034,-0.33453462,0.13303567,0.12642716,-0.14254615,0.27337822,-0.08198804,-0.13435708,-0.06956881,-0.10883893,0.06833365,-0.08318425,-0.07735677,0.011936515,-0.07111837,0.058829337,-0.059448723,0.02362166,-0.04038461,0.037592683,-0.06336151,-0.011123864,-0.024831539,0.023824533,0.017239193,-0.07256701,0.02549404,-0.08397032,0.08842799,0.0,23,0.0
Phrase match,A,Tuesday,0,12,0,62,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,2.94,0.0,83.0,0.0,-0.7989235,-0.11883463,0.0994328,-0.08857764,-0.37552947,-0.12118334,0.12317174,0.059785366,-0.03748048,0.19013363,-0.025709918,0.023534657,0.021543093,-0.13400881,-0.04902483,-0.04636038,0.09141632,-0.0077307373,0.015200046,0.028770007,0.010608163,0.04256977,-0.061319165,-0.039415274,-0.003969787,0.049646705,-0.17570756,0.032958094,-0.016100751,-0.20555957,0.0,1,0.0
Broad match,USA,Monday,0,11,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.69,0.0,0.0,0.0,-0.7689329,0.047405962,0.16393256,-0.39379638,0.23979042,0.06312023,-0.08150774,-0.097651824,0.17618045,0.022529628,0.039750047,-0.16567154,0.065906875,-0.036682192,0.034183316,0.07208597,-0.15996781,-0.012011534,0.009463072,0.08029762,-0.13803533,-0.068852395,0.05655001,-0.013506384,0.065123424,-0.034426432,-0.056139976,-0.07743072,0.014342377,-0.005364608,0.0,2,0.0
Phrase match,USA,Tuesday,0,1,0,34,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,9.72,0.0,85.0,0.0,-0.83918685,-0.17391554,-0.28708327,0.16254544,-0.056620516,0.056930467,-0.1578319,0.2594474,-0.12842643,-0.029140294,0.087794736,-0.0077183763,-0.06342234,0.039279446,-0.028296653,0.04777818,-0.08454747,-0.033357278,0.0071789427,0.03832555,-0.022530666,-0.071339756,-0.028329507,0.04548509,-0.014339175,-0.024980655,-0.044871952,-0.041404933,0.035483535,-0.013605143,0.0,1,0.0
Exact match,USA,Monday,0,12,0,42,30.0,16.666666666666668,14.0,0.0,3.0000000000000013,91.0,2.51,8.21,13.33,91.0,0.0,0.0,-0.7228852,-0.036460705,0.01971338,0.22776982,0.020579234,-0.08085173,-0.279062,0.37858468,-0.13551973,-0.01778932,0.111892715,-0.1770266,-0.05124427,0.10645021,-0.009466303,0.06327699,-0.0040465444,-0.07524436,0.11854384,0.2018013,-0.051137175,0.14024542,-0.05268798,-0.11763653,-0.061473485,0.04817108,-0.06484278,0.0018199699,-0.07358691,0.0032778485,0.0,1,0.0
Phrase match,USA,Saturday,1,1,0,37,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,8.17,0.0,85.0,0.0,-0.709099,-0.4950645,0.010872255,-0.239078,0.27679992,0.07464504,-0.18417783,0.10176222,0.058344286,0.0056126267,0.036685105,0.03940005,-0.12700868,-0.01173669,-0.055290494,-0.00649082,0.051340606,0.12215711,-0.052311342,0.01632253,0.11190392,0.025673294,-0.011075407,0.03387865,0.023743946,-0.023410827,-0.012576914,-0.027891502,-0.07330452,0.014481613,0.0,4,0.0
Broad match,C,Saturday,1,1,0,37,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.24,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,3,0.0
Exact match,USA,Wednesday,0,7,0,61,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,94.0,6.24,20.12,8.55,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,1,0.0
Exact match,USA,Saturday,1,2,0,219,10.0,30.0,35.0,0.0,-0.8571428571428579,66.0,2.94,13.84,6.28,66.0,0.0,0.0,-0.86758876,0.4003523,0.009169127,-0.043954305,-0.08027721,-0.015084939,-0.062279366,0.08226274,0.14624272,0.039424337,-0.10697364,-0.092538856,-0.035972133,0.045350045,0.029997937,-0.050031234,0.023295477,-0.015266075,0.0067951684,-0.06288508,0.06976427,-0.039264355,0.019448232,0.03323174,0.0018744026,-0.04259161,0.014929748,-0.031791702,0.028522912,-0.037943084,0.0,1,0.0
Phrase match,USA,Monday,0,2,0,7,40.0,46.666666666666664,38.333333333333336,75.0,7.142857142857142,87.0,3.22,10.38,4.35,0.0,87.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,3,0.0
Exact match,USA,Sunday,1,7,0,64,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,5.34,83.0,0.0,0.0,-0.8669521,-0.16184515,-0.12480526,-0.062648214,-0.33000886,-0.003120215,0.12350838,0.041723542,-0.13400547,0.053431734,-0.0189762,0.057226527,-0.03306131,-0.039725043,0.101125635,0.02071142,0.050238106,-0.023289949,-0.084906496,0.013701654,0.01944684,-0.02393198,0.002879236,-0.064057544,0.0037626922,-0.026462384,-0.09671,-0.008347962,-0.07910149,0.084230065,0.0,1,0.0
Exact match,USA,Sunday,1,1,0,36,10.0,16.666666666666668,16.666666666666668,-50.0,0.5714285714285711,94.0,6.24,20.12,5.69,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,1,0.0
Phrase match,B,Tuesday,0,11,0,97,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,0.71,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,4,0.0
Phrase match,USA,Thursday,0,1,0,32,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,7.73,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,5,0.0
Phrase match,USA,Tuesday,0,2,0,216,8100.0,7300.0,7000.0,50.0,479.9999999999996,85.0,4.18,13.54,5.81,0.0,85.0,0.0,-0.74723107,-0.48208368,-0.0070055295,-0.20488453,0.2392364,0.039391533,-0.17352438,0.07771492,0.094608314,0.022242295,0.0548155,0.052622158,-0.076280765,-0.046528675,-0.040532034,-0.049611975,0.055882137,0.15059209,-0.061037414,0.009245905,0.066840164,0.05313028,-0.028059162,0.062391587,0.03154998,-0.009525694,0.026102709,-0.022099743,-0.031299487,0.012380213,0.0,1,0.0
Broad match,C,Monday,0,12,0,63,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,0.37,0.0,0.0,67.0,-0.8461348,0.38980588,-0.21333146,-0.008910454,0.12307439,-0.1346927,0.1425295,-0.099451564,-0.01906836,-0.073673025,-0.04214269,0.006640384,-0.022632388,-0.0021166266,-0.07235734,0.047442455,-0.006986123,0.025897529,0.0018835486,0.03335338,0.00063312514,0.021752873,-0.022227123,-0.035369713,0.013667061,0.0042071957,0.05019735,-0.009511187,-0.02007152,-0.011688442,0.0,1,0.0
Exact match,USA,Sunday,1,11,0,85,10.0,16.666666666666668,17.5,100.0,-1.0000000000000038,73.0,5.02,13.76,5.03,73.0,0.0,0.0,-0.8688362,0.40089396,-0.06462918,-0.066004105,-0.0009096942,0.18012184,-0.020952396,0.1062718,-0.04677489,-0.065992914,-0.009499713,0.02401159,0.023134235,-0.05748569,0.05771822,0.0025042698,0.02397249,0.005845834,-0.020014454,-0.013057493,0.017052704,-0.0047727674,0.021284724,0.029001849,-0.051816083,0.03448137,-0.05034006,0.03390523,-0.0071358876,0.083147496,0.0,2,0.0
Phrase match,USA,Saturday,1,1,0,37,10.0,20.0,15.0,100.0,1.9999999999999996,50.0,0.0,0.0,5.2,0.0,50.0,0.0,-0.86092645,0.3772571,-0.081482455,-0.041387606,-0.08522864,0.10155364,-0.017699728,-0.060135957,0.17451304,0.05958019,-0.047150835,0.06191497,-0.023232719,-0.085194565,-0.07311771,-0.1084962,-0.076594286,0.07467389,0.0034916128,0.003462245,-0.02943646,-0.04069919,-0.0019279566,0.0808714,-0.018344408,-0.00732169,-0.005044689,-6.909831e-05,0.026370322,0.001481669,0.0,1,0.0
Broad match,B,Monday,0,12,0,63,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.35,0.0,0.0,80.0,-0.8865113,0.38476875,-0.10001247,-0.045998473,-0.010368677,0.16956706,-0.013709866,-0.016002601,-0.0022480295,-0.0022661285,-0.004386763,0.050186377,0.010513756,-0.02755348,0.04147904,-0.01659603,-0.0061605903,0.041040745,-0.053868704,-0.03422664,-0.014380258,-0.0029773007,0.057153717,0.034783855,-0.05356043,0.024420505,-0.034253202,-0.017579686,0.02363144,0.056748934,0.0,2,0.0
Phrase match,USA,Thursday,0,12,0,60,10.0,13.333333333333334,12.0,100.0,2.0,90.0,3.6,6.53,5.18,0.0,90.0,0.0,-0.8441704,0.43290296,-0.0019571274,-0.05107758,-0.07888092,-0.020759936,-0.06551149,0.06883979,0.15512435,0.039373394,-0.11619937,-0.091341436,-0.05997057,0.07026498,0.043637488,-0.045604303,0.009617712,-0.036504187,-0.0043983557,-0.06283617,0.087720476,-0.035628065,0.024718264,0.03177732,-0.015488584,-0.028249567,0.008560892,-0.040293317,0.044777054,-0.031309307,0.0,1,0.0
Broad match,USA,Friday,0,11,0,94,10.0,6.666666666666667,8.333333333333334,-100.0,-1.428571428571428,97.0,5.27,12.02,3.45,0.0,0.0,97.0,-0.830088,0.09272644,0.016459387,-0.34877256,0.35996228,0.030594913,0.05284413,-0.12510511,-0.0016294754,-0.059147436,-0.018760066,0.05481642,-0.07535997,0.03703073,-0.05344682,0.03332526,0.053540688,0.042748284,-0.0136053795,-0.02465044,0.038708273,0.015630288,-0.026802637,-0.017174447,0.051810883,-0.00071112876,0.0016757372,-0.032153554,-0.03997374,-0.007221381,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,15,90.0,33.333333333333336,35.0,33.33333333333333,-0.2857142857142872,79.0,3.01,10.34,11.24,0.0,79.0,0.0,-0.778959,-0.47000775,0.040369205,-0.1740906,0.23626561,0.19464134,0.06298738,-0.030451663,-0.0064931535,0.053470545,-0.048387513,-0.007794805,-0.05998508,-0.028788337,-0.07323922,-0.011547508,0.078007415,0.013549152,-0.022230191,0.019050276,0.07788211,0.07970375,-0.0020231574,0.019233527,-0.0015025797,-0.007126211,-0.03183442,-0.005019767,-0.04938248,0.05568594,0.0,1,0.0
Exact match,USA,Thursday,0,11,0,81,110.0,180.0,162.5,52.94117647058824,50.99999999999998,86.0,4.88,20.92,16.21,86.0,0.0,0.0,-0.86889637,0.3327045,0.07368143,-0.20020704,-0.2585044,0.0025351406,0.031520754,0.052535348,-0.02031035,0.011059008,-0.0175326,0.0042739725,-0.01876796,-0.054994013,0.015096443,-0.0073905536,0.009634452,0.07336459,-0.01689009,0.011855433,-0.005594198,-0.01468991,-0.027289346,-0.014072788,-0.0030080096,-0.061141524,-0.039287955,-0.007588812,-0.029275592,-0.020358942,0.0,2,0.0
Phrase match,USA,Friday,0,12,0,59,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,9.88,0.0,83.0,0.0,-0.7989235,-0.11883463,0.0994328,-0.08857764,-0.37552947,-0.12118334,0.12317174,0.059785366,-0.03748048,0.19013363,-0.025709918,0.023534657,0.021543093,-0.13400881,-0.04902483,-0.04636038,0.09141632,-0.0077307373,0.015200046,0.028770007,0.010608163,0.04256977,-0.061319165,-0.039415274,-0.003969787,0.049646705,-0.17570756,0.032958094,-0.016100751,-0.20555957,0.0,1,0.0
Phrase match,USA,Wednesday,0,1,0,19,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,2.92,0.0,64.0,0.0,-0.74982893,-0.16305079,0.28463712,0.17852919,-0.095499575,-0.042070486,-0.2993928,-0.12167069,-0.007850469,-0.09296822,-0.2869024,0.16627224,0.097275205,-0.023077248,-0.15133816,0.06437285,-0.0017451472,-0.11900642,-0.04450319,-0.03990335,0.020459244,0.01679589,0.028990628,-0.020241437,0.018744394,0.011289033,-0.027765576,0.013968758,-0.07713593,0.012640546,0.0,4,0.0
Exact match,A,Tuesday,0,7,0,90,880.0,2233.3333333333335,2516.6666666666665,-20.833333333333336,-242.85714285714258,80.0,4.81,13.33,4.22,80.0,0.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,2,0.0
Exact match,B,Tuesday,0,1,0,27,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,0.45,88.0,0.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,1,0.0
Phrase match,B,Saturday,1,2,0,2,1600.0,1500.0,1088.3333333333333,-15.789473684210526,253.42857142857136,88.0,4.0,12.65,0.46,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,32,140.0,160.0,178.33333333333334,-17.647058823529413,-11.142857142857142,83.0,4.17,14.99,7.78,83.0,0.0,0.0,-0.60249186,-0.15522473,0.4433604,0.25109038,0.17758706,-0.011851786,0.04054468,-0.111400306,-0.18096447,0.09678131,-0.046926104,-0.28454143,-0.26283744,-0.107199736,0.056318842,0.14362253,-0.020318467,0.014987866,-0.15593086,-0.1335696,0.021309026,0.07675272,0.036138322,0.002891687,-0.10422583,-0.02079269,-0.010027395,0.100709714,0.07686754,0.0028579265,0.0,1,0.0
Exact match,USA,Saturday,1,12,0,44,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,12.0,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,2,0.0
Phrase match,C,Wednesday,0,1,1,40,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,0.25,0.0,64.0,0.0,-0.7622692,-0.14841284,0.27751967,0.21877511,-0.081918545,-0.041156843,-0.288077,-0.09169492,0.021323787,-0.06779397,-0.25679594,0.17910926,0.1206964,0.004185541,-0.16935132,0.063230015,0.035265908,-0.098569915,-0.035896588,-0.0025862425,-0.006209478,0.013925299,0.032889966,-0.0455163,0.00948464,0.022644417,0.043945957,0.007502638,-0.05489753,0.025606977,0.0,1,0.0
Phrase match,USA,Wednesday,0,12,0,68,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,2.62,0.0,80.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,1,0.0
Broad match,B,Wednesday,0,10,0,103,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.3,0.0,0.0,67.0,-0.8461348,0.38980588,-0.21333146,-0.008910454,0.12307439,-0.1346927,0.1425295,-0.099451564,-0.01906836,-0.073673025,-0.04214269,0.006640384,-0.022632388,-0.0021166266,-0.07235734,0.047442455,-0.006986123,0.025897529,0.0018835486,0.03335338,0.00063312514,0.021752873,-0.022227123,-0.035369713,0.013667061,0.0042071957,0.05019735,-0.009511187,-0.02007152,-0.011688442,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,36,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,2.26,0.0,64.0,0.0,-0.7622692,-0.14841284,0.27751967,0.21877511,-0.081918545,-0.041156843,-0.288077,-0.09169492,0.021323787,-0.06779397,-0.25679594,0.17910926,0.1206964,0.004185541,-0.16935132,0.063230015,0.035265908,-0.098569915,-0.035896588,-0.0025862425,-0.006209478,0.013925299,0.032889966,-0.0455163,0.00948464,0.022644417,0.043945957,0.007502638,-0.05489753,0.025606977,0.0,1,0.0
Exact match,A,Friday,0,7,0,80,50.0,26.666666666666668,28.333333333333332,100.0,0.28571428571428437,92.0,6.62,30.09,5.44,92.0,0.0,0.0,-0.76383406,-0.42670017,0.05251567,-0.35329023,-0.03486765,-0.08616713,-0.091073856,0.05516163,0.037502427,-0.0042567872,0.09838318,0.10262528,-0.12411051,0.031956054,0.056956336,-0.013001371,0.025064452,0.11491251,-0.12300054,-0.009341184,0.035925657,0.04112178,-0.019586658,-0.0144945625,0.063046984,-0.06478111,0.0020467208,-0.029988611,-0.058978446,0.01682201,0.0,2,0.0
Phrase match,USA,Saturday,1,11,0,86,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,7.25,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,5,0.0
Exact match,A,Friday,0,11,0,94,170.0,140.0,140.0,0.0,-4.5576128157863035e-14,68.0,1.57,22.51,0.63,68.0,0.0,0.0,-0.7939611,-0.08961246,-0.08395772,0.0010953234,0.19419602,-0.4186768,0.14297092,0.010291297,-0.054915342,-0.18286942,0.119160645,0.106693655,0.011363543,0.01865763,-0.11143645,-0.015851839,0.009986363,0.04278851,0.059990805,0.035286006,0.060274858,-0.029638425,-0.05554206,0.026570903,-0.07492066,-0.058558878,0.07565263,0.12333767,-0.003092238,-0.02731071,0.0,1,0.0
Exact match,USA,Saturday,1,1,0,30,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,14.48,94.0,0.0,0.0,-0.850527,0.44275808,-0.0501735,-0.06326047,0.012662515,0.13641518,-0.034331195,0.14822908,-0.0672483,-0.071505904,0.0015239341,0.0024916213,0.0025871044,-0.015747044,0.061239716,0.058094226,0.026283434,-0.01928347,-0.0024827314,0.0061881295,0.036813397,0.022902528,-0.0015225459,-0.011011494,-0.012329184,0.07126295,-0.029010996,0.047842957,-0.01064156,0.059341557,0.0,1,0.0
