Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,Conv. value,Clicks,EPC
Phrase match,USA,Saturday,1,11,0,86,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,7.25,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,5,0.0
Exact match,A,Friday,0,11,0,94,170.0,140.0,140.0,0.0,-4.5576128157863035e-14,68.0,1.57,22.51,0.63,68.0,0.0,0.0,-0.8298566,-0.09366395,-0.08775339,0.0011453731,0.20297791,-0.4376213,0.14943793,0.010897007,-0.057124864,-0.1908849,0.0,1,0.0
Exact match,USA,Saturday,1,1,0,30,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,14.48,94.0,0.0,0.0,-0.86025095,0.44782016,-0.050746,-0.06398498,0.012806737,0.13796455,-0.034733735,0.15007192,-0.067870304,-0.07227333,0.0,1,0.0
Phrase match,A,Saturday,1,11,0,72,20.0,23.333333333333332,25.0,0.0,-4.000000000000008,87.0,3.9,10.31,1.78,0.0,87.0,0.0,-0.9168682,-0.15324393,-0.16508907,0.24090193,-0.02150854,-0.019097993,-0.1491514,0.028950708,0.044597924,0.15709953,0.0,1,0.0
Phrase match,A,Thursday,0,12,0,53,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,0.7,0.0,64.0,0.0,-0.8353515,-0.16264278,0.30412558,0.23974691,-0.08978405,-0.045111,-0.31561497,-0.10023321,0.023535898,-0.07385607,0.0,1,0.0
Phrase match,A,Saturday,1,1,0,16,10.0,20.0,18.333333333333332,-66.66666666666666,-0.2857142857142858,73.0,5.02,13.76,1.0,0.0,73.0,0.0,-0.88978976,0.41435167,0.027568012,-0.06489064,-0.02416335,0.11569404,-0.026069894,0.12300158,0.041085877,0.012250421,0.0,1,0.0
Exact match,USA,Saturday,1,10,0,128,70.0,53.333333333333336,45.0,-42.857142857142854,3.1428571428571423,86.0,5.66,26.82,11.95,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,2,0.0
Exact match,B,Monday,0,12,0,63,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,0.57,78.0,0.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,1,0.0
Exact match,USA,Sunday,1,11,0,85,110.0,290.0,205.0,-35.294117647058826,14.571428571428568,86.0,4.88,20.92,1.56,86.0,0.0,0.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,0.0,1,0.0
Phrase match,C,Sunday,1,11,0,85,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,0.61,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,6,0.0
Phrase match,USA,Monday,0,1,0,35,40.0,36.666666666666664,31.666666666666668,33.33333333333333,1.9999999999999976,87.0,3.22,10.38,6.34,0.0,87.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,1,0.0
Phrase match,A,Monday,0,3,0,196,880.0,3466.6666666666665,7066.666666666667,-33.33333333333333,-2982.857142857142,80.0,4.81,13.33,2.33,0.0,80.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,15,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,4.36,0.0,85.0,0.0,-0.85978556,-0.16931146,-0.2551698,0.14974703,-0.04708421,-0.0136145605,-0.16266118,0.3143448,-0.12551397,-0.033753976,0.0,2,0.0
Broad match,C,Monday,0,2,0,7,10.0,10.0,8.333333333333334,0.0,1.4285714285714284,33.0,0.0,0.0,0.51,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,15,0.0
Exact match,A,Saturday,1,6,0,107,90.0,96.66666666666667,100.0,0.0,-1.7142857142857213,76.0,3.69,11.75,15.97,76.0,0.0,0.0,-0.7872589,-0.2742678,0.14333075,0.18977265,0.35657227,-0.1363248,-0.28833506,-0.041329045,-0.13320342,-0.011252211,0.0,2,0.0
Broad match,B,Sunday,1,11,0,92,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.31,0.0,0.0,80.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,8,0.0
Phrase match,USA,Friday,0,12,0,66,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,5.9,0.0,67.0,0.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,2,0.0
Phrase match,A,Monday,0,11,0,98,10.0,40.0,32.5,75.0,21.0,66.0,2.94,13.84,0.6,0.0,66.0,0.0,-0.8876882,0.40962723,0.009382104,-0.044971805,-0.082134284,-0.015428917,-0.06372814,0.08411514,0.14957723,0.040131807,0.0,1,0.0
Exact match,B,Thursday,0,1,0,18,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,0.23,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Exact match,USA,Monday,0,7,0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,1,0.0
Broad match,USA,Wednesday,0,9,0,12,2400.0,2966.6666666666665,2600.0,24.137931034482758,257.14285714285705,83.0,6.68,24.85,2.59,0.0,0.0,83.0,-0.82910264,-0.15530398,-0.031958725,-0.15660436,-0.4709601,-0.11919204,0.11120213,0.022870833,-0.07600036,0.090818,0.0,2,0.0
Phrase match,B,Friday,0,1,0,24,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,0.56,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,4,0.0
Phrase match,A,Sunday,1,11,0,99,110.0,353.3333333333333,412.5,-45.83333333333333,-83.0000000000002,79.0,4.99,14.73,5.82,0.0,79.0,0.0,-0.893217,0.3638952,-0.12087004,-0.052072998,0.020220913,0.20312375,-0.01893877,0.047493756,-0.08916215,-0.013785926,0.0,1,0.0
Broad match,C,Saturday,1,2,0,9,10.0,10.0,8.333333333333334,0.0,1.4285714285714284,33.0,0.0,0.0,0.4,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,3,0.0
Exact match,B,Monday,0,8,0,56,50.0,36.666666666666664,31.666666666666668,25.0,3.7142857142857126,92.0,6.62,30.09,1.58,92.0,0.0,0.0,-0.798748,-0.44620466,0.054916356,-0.36944106,-0.036471285,-0.0901068,-0.09518444,0.057799112,0.03915082,-0.0041851564,0.0,4,0.0
Exact match,USA,Wednesday,0,12,1,47,10.0,16.666666666666668,14.0,-66.66666666666666,2.000000000000001,50.0,0.0,0.0,5.93,50.0,0.0,0.0,-0.8845134,0.38759318,-0.08371361,-0.042519916,-0.08755364,0.1043408,-0.018248267,-0.06194654,0.17932956,0.060905512,0.0,1,0.0
Phrase match,USA,Thursday,0,4,0,172,2400.0,2900.0,2483.3333333333335,26.31578947368421,71.42857142857139,83.0,6.68,24.85,8.82,0.0,83.0,0.0,-0.82910264,-0.15530398,-0.031958725,-0.15660436,-0.4709601,-0.11919204,0.11120213,0.022870833,-0.07600036,0.090818,0.0,7,0.0
Broad match,USA,Friday,0,11,0,94,50.0,43.333333333333336,56.666666666666664,-40.0,-6.857142857142855,67.0,5.0,13.97,0.95,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,1,0.0
Broad match,A,Saturday,1,10,0,107,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.9,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,2,0.0
Broad match,B,Thursday,0,8,0,39,20.0,10.0,10.0,0.0,0.0,78.0,4.08,10.9,0.33,0.0,0.0,78.0,-0.7153118,-0.17499116,0.5051204,0.29178116,0.19576791,-0.025540017,0.039027955,-0.10963565,-0.21878478,0.13052528,0.0,2,0.0
Broad match,B,Friday,0,10,0,129,90.0,300.0,191.66666666666666,-84.72222222222221,56.857142857142854,63.0,5.36,16.7,0.8,0.0,0.0,63.0,-0.7324087,0.41261512,0.36389205,-0.30935177,-0.1862511,-0.1091585,0.04344067,0.093077645,-0.055192094,0.07077203,0.0,2,0.0
Exact match,USA,Thursday,0,2,0,214,2400.0,2733.3333333333335,2433.3333333333335,131.57894736842107,342.85714285714255,83.0,6.68,24.85,22.59,83.0,0.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,4,0.0
Broad match,USA,Sunday,1,1,0,36,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,6.06,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,6,0.0
Broad match,USA,Thursday,0,10,0,102,20.0,36.666666666666664,30.0,-40.0,4.0,35.0,3.81,14.11,1.49,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,3,0.0
Exact match,USA,Monday,0,7,0,84,2400.0,3366.6666666666665,3133.3333333333335,0.0,159.99999999999997,85.0,4.18,13.29,3.39,85.0,0.0,0.0,-0.85978556,-0.16931146,-0.2551698,0.14974703,-0.04708421,-0.0136145605,-0.16266118,0.3143448,-0.12551397,-0.033753976,0.0,1,0.0
Broad match,A,Monday,0,1,0,28,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,1.29,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,14,0.0
Phrase match,C,Sunday,1,12,0,57,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,0.29,0.0,80.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Exact match,USA,Sunday,1,12,0,71,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,14.1,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,6,0.0
Exact match,B,Thursday,0,1,0,39,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,1.16,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Exact match,USA,Saturday,1,7,0,65,40.0,63.333333333333336,56.666666666666664,-44.44444444444444,3.4285714285714293,77.0,3.18,7.74,3.76,77.0,0.0,0.0,-0.8888701,0.3962387,-0.018568953,-0.043382164,-0.08931684,-0.04570466,-0.05931695,0.11126278,0.15375637,0.032749835,0.0,2,0.0
Phrase match,USA,Thursday,0,12,0,60,10.0,16.666666666666668,14.0,-66.66666666666666,2.000000000000001,50.0,0.0,0.0,11.96,0.0,50.0,0.0,-0.8845134,0.38759318,-0.08371361,-0.042519916,-0.08755364,0.1043408,-0.018248267,-0.06194654,0.17932956,0.060905512,0.0,2,0.0
Broad match,B,Friday,0,12,0,66,20.0,26.666666666666668,26.666666666666668,-33.33333333333333,-1.1428571428571432,62.0,1.88,6.47,0.54,0.0,0.0,62.0,-0.4652787,-0.31303203,0.08518586,-0.411065,-0.589188,-0.07220814,0.13434274,-0.23878485,0.054711603,-0.28085515,400.0,11,36.36363636363637
Exact match,B,Monday,0,12,0,42,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.38,87.0,0.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,1,0.0
Exact match,A,Tuesday,0,6,0,97,880.0,866.6666666666666,866.6666666666666,38.88888888888889,15.99999999999997,84.0,2.8,8.32,2.77,84.0,0.0,0.0,-0.9142036,-0.19395994,-0.12651962,0.0009201052,-0.28519648,-0.068121724,0.09499706,0.09174237,0.060365137,0.05950286,0.0,1,0.0
Phrase match,USA,Tuesday,0,2,0,6,8100.0,8433.333333333334,7116.666666666667,83.33333333333334,1059.9999999999995,49.0,7.08,28.91,13.68,0.0,49.0,0.0,-0.7403708,-0.22922023,0.48828283,0.3172715,0.062306534,0.032341115,0.22945145,0.03755762,-0.018016355,-0.030277733,0.0,2,0.0
Broad match,USA,Tuesday,0,8,0,41,8100.0,9900.0,9600.0,0.0,257.14285714285745,78.0,3.74,13.2,3.29,0.0,0.0,78.0,-0.91340566,-0.06599839,0.06571702,0.19581705,-0.07408155,0.018682301,0.038959615,0.012009275,0.024503829,0.33252332,0.0,3,0.0
Phrase match,A,Tuesday,0,11,0,83,10.0,10.0,13.333333333333334,0.0,-1.7142857142857142,51.0,4.64,14.89,0.87,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,2,0.0
Exact match,USA,Thursday,0,8,0,53,720.0,920.0,873.3333333333334,13.636363636363635,21.71428571428572,75.0,3.39,22.42,4.87,75.0,0.0,0.0,-0.75871205,-0.40535825,-0.02448513,-0.42460057,0.018901901,-0.106403805,0.0638112,0.006604035,0.2402898,0.074978456,0.0,2,0.0
Broad match,A,Monday,0,1,1,21,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,2.53,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,2,0.0
Exact match,USA,Friday,0,8,0,52,10.0,10.0,11.666666666666666,0.0,-1.4285714285714284,94.0,6.24,20.12,5.25,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,3,0.0
Broad match,USA,Sunday,1,3,0,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,10,0.0
Phrase match,USA,Thursday,0,11,0,81,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,6.83,0.0,64.0,0.0,-0.8353515,-0.16264278,0.30412558,0.23974691,-0.08978405,-0.045111,-0.31561497,-0.10023321,0.023535898,-0.07385607,0.0,1,0.0
Broad match,C,Monday,0,11,0,84,10.0,6.666666666666667,7.5,0.0,0.999999999999998,33.0,0.0,0.0,1.06,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,5,0.0
Phrase match,USA,Friday,0,10,0,101,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,1.41,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,400.0,18,22.22222222222222
Broad match,B,Thursday,0,10,0,102,10.0,23.333333333333332,20.0,-33.33333333333333,2.285714285714285,71.0,6.18,13.07,0.18,0.0,0.0,71.0,-0.7502887,0.021803664,0.22608626,-0.61155033,-0.018834295,0.04112883,0.079301335,-0.0001064511,0.029913358,-0.047463454,0.0,3,0.0
Broad match,B,Thursday,0,12,1,46,50.0,43.333333333333336,56.666666666666664,66.66666666666666,-9.142857142857146,67.0,5.0,13.97,0.3,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,1,0.0
Phrase match,USA,Wednesday,0,12,0,54,1900.0,2233.3333333333335,2100.0,0.0,150.0,51.0,9.4,29.22,9.35,0.0,51.0,0.0,-0.75879645,-0.2699838,0.46073326,0.32969147,0.06042416,-0.06411882,0.14545362,0.011469897,0.03577864,-0.0058630467,0.0,1,0.0
Broad match,USA,Saturday,1,12,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,12,0.0
Exact match,USA,Wednesday,0,11,0,89,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,10.25,80.0,0.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,2,0.0
Broad match,C,Tuesday,0,1,0,20,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.35,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,25,0.0
Exact match,USA,Saturday,1,6,0,100,110.0,130.0,125.0,0.0,4.285714285714288,86.0,4.88,20.92,17.28,86.0,0.0,0.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,0.0,1,0.0
Exact match,B,Monday,0,11,0,98,10.0,10.0,10.0,0.0,-2.3737566748886996e-15,86.0,0.0,0.0,1.37,86.0,0.0,0.0,-0.706662,-0.36076888,-0.024230942,0.08752911,-0.024771003,0.06153644,-0.39054915,0.13497129,-0.19148247,-0.38783288,0.0,1,0.0
Phrase match,USA,Tuesday,0,8,0,48,10.0,10.0,10.0,0.0,0.0,87.0,9.6,38.02,39.67,0.0,87.0,0.0,-0.73266685,0.23524593,0.50030565,-0.14185238,-0.104875684,-0.018706106,0.006701462,-0.10123958,-0.32722673,-0.09332897,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,25,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,8.9,94.0,0.0,0.0,-0.86025095,0.44782016,-0.050746,-0.06398498,0.012806737,0.13796455,-0.034733735,0.15007192,-0.067870304,-0.07227333,0.0,3,0.0
Broad match,USA,Thursday,0,11,0,95,20.0,26.666666666666668,30.0,0.0,-1.7142857142857157,62.0,1.88,6.47,1.5,0.0,0.0,62.0,-0.4652787,-0.31303203,0.08518586,-0.411065,-0.589188,-0.07220814,0.13434274,-0.23878485,0.054711603,-0.28085515,1000.0,57,17.54385964912281
Exact match,USA,Wednesday,0,2,0,215,110.0,213.33333333333334,196.66666666666666,27.27272727272727,2.857142857142855,86.0,4.88,20.92,17.89,86.0,0.0,0.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,5958.0,9,662.0
Phrase match,B,Thursday,0,12,0,60,90.0,33.333333333333336,34.0,0.0,-2.0000000000000004,79.0,3.01,10.34,0.98,0.0,79.0,0.0,-0.79455495,-0.47941825,0.04117669,-0.17757691,0.24098727,0.19853029,0.06427612,-0.030812552,-0.006663333,0.054746415,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,59,20.0,43.333333333333336,36.0,25.0,7.000000000000003,86.0,4.39,16.59,4.67,0.0,86.0,0.0,-0.8848844,0.39114213,-0.18414508,0.010102469,0.09627337,-0.08216248,0.08442558,-0.069947585,-0.009230372,-0.043024093,0.0,1,0.0
Broad match,USA,Friday,0,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,8043.3,6,1340.55
Phrase match,A,Tuesday,0,2,0,216,170.0,173.33333333333334,156.66666666666666,23.52941176470588,12.571428571428555,68.0,1.57,22.51,7.13,0.0,68.0,0.0,-0.8298566,-0.09366395,-0.08775339,0.0011453731,0.20297791,-0.4376213,0.14943793,0.010897007,-0.057124864,-0.1908849,0.0,1,0.0
Broad match,B,Monday,0,11,0,91,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.45,0.0,0.0,80.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Broad match,USA,Friday,0,10,0,115,20.0,26.666666666666668,30.0,50.0,-1.7142857142857129,62.0,1.88,6.47,1.22,0.0,0.0,62.0,-0.4652787,-0.31303203,0.08518586,-0.411065,-0.589188,-0.07220814,0.13434274,-0.23878485,0.054711603,-0.28085515,600.0,59,10.169491525423728
Broad match,USA,Saturday,1,8,0,44,2400.0,2400.0,3633.3333333333335,0.0,-377.1428571428574,18.0,1.43,7.34,7.21,0.0,0.0,18.0,-0.36293444,-0.06516549,0.29407912,-0.43461242,-0.6655464,-0.28475448,0.021092642,-0.107150026,-0.12576249,0.19204743,0.0,2,0.0
Broad match,A,Friday,0,10,0,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,1,0.0
Broad match,USA,Saturday,1,7,0,72,590.0,1000.0,1100.0,0.0,-85.7142857142857,88.0,3.54,12.32,5.45,0.0,0.0,88.0,-0.81461406,-0.39945433,0.0054421606,-0.18912184,0.23481753,0.20666838,0.007064994,0.031974852,-0.07635049,0.19050108,0.0,12,0.0
Broad match,USA,Sunday,1,10,0,127,590.0,1000.0,1000.0,0.0,-3.065906014231778e-14,88.0,3.54,12.32,4.6,0.0,0.0,88.0,-0.81461406,-0.39945433,0.0054421606,-0.18912184,0.23481753,0.20666838,0.007064994,0.031974852,-0.07635049,0.19050108,0.0,2,0.0
Exact match,USA,Thursday,0,7,0,60,70.0,36.666666666666664,35.0,-25.0,-0.2857142857142853,86.0,5.66,26.82,9.93,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,2,0.0
Exact match,USA,Monday,0,2,0,0,70.0,180.0,180.0,-63.63636363636363,-45.71428571428571,86.0,5.66,26.82,11.35,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,1,0.0
Broad match,USA,Saturday,1,2,0,219,50.0,66.66666666666667,50.0,120.0,13.142857142857139,88.0,5.96,15.94,6.42,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,2,0.0
Exact match,USA,Tuesday,0,1,0,13,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,7.36,80.0,0.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,2,0.0
Phrase match,A,Sunday,1,1,0,29,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,4.94,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,1,0.0
Broad match,B,Sunday,1,12,0,43,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,1.02,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,7,0.0
Broad match,A,Monday,0,3,0,210,20.0,40.0,25.0,350.0,12.285714285714281,35.0,3.81,14.11,1.42,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,2,0.0
Exact match,USA,Sunday,1,1,0,29,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,5.47,80.0,0.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,2,0.0
Phrase match,USA,Wednesday,0,12,0,61,10.0,10.0,10.0,0.0,-3.24316903706033e-16,86.0,4.55,15.63,25.06,0.0,86.0,0.0,-0.78928554,-0.33190972,-0.2584117,0.1032865,-0.012204392,-0.08133945,-0.13554873,0.28572005,-0.2537302,-0.13515252,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,32,10.0,10.0,10.0,0.0,0.0,94.0,6.24,20.12,2.39,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Exact match,B,Saturday,1,7,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,3,0.0
Phrase match,USA,Sunday,1,12,0,57,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,3.4,0.0,85.0,0.0,-0.8237086,-0.18583246,-0.30871952,0.14593616,0.0048228716,0.019017514,-0.14342184,0.32421955,-0.20084265,-0.06288417,0.0,2,0.0
