Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Broad,USA,Wednesday,0,Jan,0,26,8.38958706681109,8.931487337116584,8.964928712331922,-0.20476635814172184,-0.052065905400771724,3.0,0.409019,20.0,4.42,0.41840157,0.4989149,0.36981478,0.082231045,-0.14200857,0.04337038,0.31801546,-0.30605924,0.058087986,0.02493479,0.09730022,-0.04157432,0.05846889,0.05859455,0.11172576,-0.11164152,0.17560735,-0.050553676,0.037908565,-0.006594245,0.13871858,-0.0541822,0.017523715,-0.008159009,-0.055272914,0.10380525,-0.012032884,-0.05736592,0.028660877,0.044596568,0.023339637,0.06959802,-0.11744579,0.09151337,0.12060765,-0.014995907,0.019176578,-0.15715542,-0.039011337,0.018445907,-0.020367116,0.02758581,-0.052352436,-0.035171203,-0.026445812,0.024491312,-0.044127326,-0.01638939,-0.059669945,-0.09832419,1
Broad,USA,Thursday,0,Aug,0,46,8.594339400592892,8.863231884402678,8.863231884402678,0.0,-0.011700934750955816,61.0,1.363586,8.229999,19.92,0.56488097,-0.55424875,0.14896388,-0.2889619,0.012814873,-0.43363228,-0.07411872,-0.08190484,0.15916006,0.0046534957,0.035124075,0.006560324,0.05045138,-0.0023530596,0.056054693,-0.0069019315,-0.039387144,0.027676594,-0.09273364,0.048568163,0.019578753,-0.032179993,-0.05472566,-0.014032888,0.0041342494,0.032026973,-0.023833117,0.007920198,0.06031267,0.009738321,-0.019329993,-0.035973027,-0.012966117,0.063269354,0.033410985,-0.009484442,0.0014234344,0.021773305,0.021053791,-0.013276717,0.04971276,0.007574686,0.010670994,0.016284341,-0.015787799,-0.0058327494,0.00048017374,0.020278184,-0.010296996,-0.010610742,2
Broad,USA,Friday,0,Dec,0,45,6.90875477931522,7.15267565694148,7.108986707075267,0.26213369919728446,0.010611732246383523,50.0,0.6,6.0,39.71,0.8789356,0.33010644,-0.21731,-0.06046337,-0.06645412,0.065520875,-0.12685151,-0.04547871,-0.060957197,0.00433062,-0.038602497,-0.049508058,0.043508768,-0.03919925,0.02222729,0.02620008,-0.01606841,-0.075441144,-0.045844898,0.030267503,-0.05367547,-0.08415005,-0.020174049,0.032986306,-0.0041924375,0.026328653,0.0014711061,-0.014625276,-0.005920591,0.0025500664,-0.0022288507,0.019482367,-0.020560114,0.01540691,0.011814809,-0.03356254,-0.012747097,0.005753182,0.016313603,-0.0042153313,0.016980827,0.0060058287,-0.0013728867,-0.019137586,-0.01652738,0.015499123,0.024015367,-0.037053835,0.0016800715,0.033556283,6
Phrase,USA,Thursday,0,Aug,0,53,6.90875477931522,7.022732039416038,6.944460550469123,0.46962893368149405,0.07438682786187296,50.0,0.6,6.0,17.85,0.8564563,0.31415752,-0.2321681,-0.08882731,-0.07069713,0.07602427,-0.14032634,-0.070869006,-0.072258994,-0.019905934,-0.08571197,-0.09983979,-0.013845261,-0.030858612,0.05266476,0.07279632,0.015158119,-0.06777206,-0.044934727,0.059857775,-0.08436005,-0.09224337,0.007342257,-0.010624829,0.006485939,-0.002467655,-0.028678656,0.03678829,-0.037229616,-0.010038991,-0.004574762,0.023676263,0.003797382,-0.008117081,-0.010855396,-0.040080767,-0.0018697338,0.0024071233,-0.01676964,-0.024463126,-0.0017836973,-0.013389575,-0.0027374676,0.016201306,0.0046868687,0.047394205,-0.008027461,-0.046691034,-0.013591272,0.0013701004,2
Exact,USA,Monday,0,Jul,0,77,4.2626798770413155,4.345406420199827,4.290264046146995,-0.2481796294755343,0.04726489204528451,63.0,0.599452,5.025,0.87,0.41598657,0.15616654,-0.4895062,0.18719934,-0.097349524,-0.13286695,0.08457674,0.11457704,0.2379722,-0.17176281,-0.011336866,0.083507665,-0.07631291,0.018625619,0.12622924,-0.15322402,-0.08487413,0.1312329,0.19662346,-0.034388475,0.19058111,-0.0011183008,0.056091577,-0.09790192,0.0836098,-0.1656281,0.0069523705,-0.19101176,-0.06244877,-0.055042993,-0.049056534,-0.17984046,-0.11135574,-0.118601225,-0.027353829,0.02095317,-0.0075646117,-0.17234807,0.038118377,-0.079373054,0.08182488,0.062001087,0.060359143,0.060878612,0.08835124,0.03450168,-0.035441242,0.0885088,0.06493876,0.10178431,1
Phrase,B,Tuesday,0,Mar,0,27,6.175867270105761,6.106814033398963,6.175665442969085,-0.20715971012039525,-0.05901549391724751,32.0,0.948464,5.58,2.54,0.6048969,-0.40453196,0.111603774,0.20409669,-0.25915927,-0.412692,-0.27034625,-0.07963917,0.16849616,-0.047310334,-0.02710715,-0.02729162,-0.034121767,-0.012474239,0.024436915,-0.02780076,-0.009390978,0.057255227,0.05011843,0.023696033,0.08805399,0.014017253,0.0053830277,0.05941796,0.020662617,-0.04261413,0.055379875,-0.0013000981,-0.0023260522,-0.054771326,-0.075672746,-0.038041603,0.03720676,0.06240958,0.009351626,0.025849208,0.0799675,0.0054176464,-0.044298243,0.037781127,0.011307366,0.024958223,-0.069914185,0.033463676,0.06920161,-0.030163802,0.0063735135,0.0012405919,-0.051241785,-0.014922138,2
Phrase,A,Tuesday,0,Apr,0,174,5.14166355650266,5.281793274484931,5.285086375771954,0.21019457697340638,-0.036879910201584515,20.0,0.723159,4.0,1.13,0.7540945,0.42957407,-0.1338245,-0.017050127,0.03126031,-0.3067831,-0.015319473,0.00019530574,-0.20584765,-0.037036043,-0.01626671,-0.09490684,-0.14415656,-0.07933332,0.087292366,-0.044472143,0.05472443,-0.093770914,0.03924822,-0.018489143,-0.0100224,0.008301429,0.05201012,-0.016611189,0.018910624,-0.027321719,-0.011312521,-0.020468345,-0.018105427,-0.008340982,-0.047990493,0.006322894,-0.0129066305,0.028980007,-0.013930387,0.045525234,0.020238508,0.06150072,-0.034515284,-0.007800313,-0.04592912,0.040372267,-0.041569788,0.010314451,-0.02130533,0.036071066,0.031355828,0.059135124,-0.025723843,-0.03451057,1
Broad,USA,Thursday,0,Nov,1,74,5.771441123130016,5.493632982707151,5.493632982707151,0.21266227384662706,5.212081887940086e-16,57.0,0.394171,3.18,8.45,0.75203395,0.09998146,0.2956212,-0.088931724,-0.017734675,0.351776,-0.2925709,0.18226296,0.086828366,-0.0008423009,-0.039127924,-0.03215518,-0.04629728,0.02160754,0.061580084,0.0730758,0.019790089,-0.08111057,0.052921664,0.0689246,0.055358402,-0.032326158,0.0069701006,0.064227164,-0.050174847,0.0852085,0.0033644713,-0.041304346,0.028471928,-0.07329778,0.048103534,-0.03338695,-0.023997944,0.02772055,0.009955669,-0.052525703,0.027156932,0.034740575,0.015068349,-0.020126512,-0.024148094,0.022135751,0.051997464,-0.007500911,-0.06955134,-0.03134006,-0.017383989,-0.006765739,0.049880467,-0.035244334,2
Broad,B,Saturday,1,Aug,0,51,9.803722464346553,10.007892611890918,9.926224552873173,0.0,0.06125104426330893,61.0,0.577567,3.12,0.5,0.6500341,-0.51585984,0.046091404,0.061848167,-0.3234127,-0.17164893,-0.32102534,-0.11713168,0.027118606,0.052167982,0.0676834,0.028157296,0.016990636,-0.082587175,0.092006,-0.045247864,0.0070787286,-0.003922372,-0.02372365,0.026493432,0.04654663,-0.045952294,-0.032951377,0.02581104,-0.008626087,0.07197168,-0.012336517,-0.02966742,0.010181349,0.049667276,0.020334886,0.0049901954,-0.021766683,0.0035015275,0.022488987,0.013514847,-0.0369196,-0.018770192,0.035538856,-0.031957634,-0.024474176,0.022003582,-0.055977933,-0.025829677,-0.02133928,-0.0205874,0.004120498,-0.005996442,0.01882396,-0.010265933,1
Phrase,USA,Tuesday,0,Aug,0,41,5.564520407322694,4.948759890378168,5.11527658243155,0.0,-0.07362603722897312,38.0,1.453707,6.22897,13.22,0.8101591,0.20362678,-0.17565744,-0.37548524,0.1835167,-0.1805003,0.036711745,0.044922285,0.025436591,0.004896352,-0.090438634,-0.09585208,0.039825607,0.011480356,-0.0038718062,0.005909875,-0.06885925,-0.017358825,-0.11329002,0.025337841,-0.046549268,-0.03764515,-0.017733993,-0.049697846,-0.03585022,0.024799993,-0.01996891,-0.011355857,0.035803843,0.026695076,-0.035060696,-0.014549938,-0.030464465,0.021479346,0.026835002,0.0016586478,0.041906048,0.0019614885,-0.0043373085,-0.011550336,0.05284543,0.025943382,-0.015201651,-0.002396804,-0.026444146,-0.013097444,-0.028075729,0.022684915,0.000632267,-0.015846182,2
Exact,C,Tuesday,0,Jul,0,90,6.580639137284949,6.3818160174060985,6.414953204052574,0.0,-0.028403302839835574,48.0,0.297675,3.12,0.5,0.63595086,-0.06283094,0.33160186,-0.5040909,0.20305434,-0.06326531,0.020319076,0.151943,0.09178776,0.10789699,-0.044566687,-0.05912772,0.21703486,0.003326496,0.08120779,0.022851635,-0.13633627,0.09712762,-0.0869625,-0.05105548,-0.042437583,0.014912241,-0.092011526,-0.049916,-0.0041437005,0.03673335,-0.033457268,-0.025299262,0.06011228,-0.0064936387,-0.005899392,-0.044337053,0.0050247433,0.010713545,0.048767935,0.0016726949,0.041091572,0.03179528,-0.022808513,0.007842665,0.051016036,-0.009410893,0.016932815,0.037928224,0.007950115,-0.022830002,-0.03687962,0.08202671,0.0068071624,-0.012059736,1
Exact,USA,Friday,0,Jan,0,31,4.51085950651685,4.494356528290166,4.323375828612909,-0.2481796294755343,0.06239862701853128,9.0,1.426435,8.76415,2.32,0.68727845,0.38427055,-0.23432522,-0.0040544793,0.12919958,-0.14042056,-0.06256331,0.02479146,-0.10963766,-0.060728587,0.024267858,0.07701378,-0.1732178,-0.09053032,-0.007298702,-0.13879478,0.058146965,0.042591356,-0.08698844,-0.04091137,0.106211066,0.03447856,0.005595996,-0.06932253,-0.04429421,0.12664045,0.027084008,0.051746394,-0.06724884,0.12941623,-0.006802041,0.122510634,0.07206067,-0.0782513,0.08733715,0.10415709,-0.082044415,-0.10874404,-0.054839414,0.027617937,-0.04444553,0.07724272,0.012103008,0.10299543,-0.011467063,-0.09705665,-0.055397566,-0.055316538,0.1472602,-0.081938006,1
Phrase,C,Sunday,1,Jan,0,29,3.713572066704308,4.301345237025992,4.3095967261393335,-0.33085424431698973,-0.04868388403474776,43.0,0.33,1.45,1.01,0.5496164,0.0477079,-0.5135271,0.0037531382,-0.13396238,-0.0439541,0.094581366,0.21251768,0.2622184,-0.20407608,-0.0053064814,0.16877843,-0.0014305209,0.10940471,-0.026920483,0.050983243,-0.05705851,0.04478564,-0.011273681,-0.17852403,-0.15063292,-0.091646,-0.09802811,0.082682826,0.150948,-0.08012007,0.018877238,-0.07227719,-0.05250227,0.102176614,-0.018812258,0.15054701,-0.029295404,-0.01614708,-0.018350344,-0.025963875,0.013291668,-0.12000573,-0.03759463,-0.037799414,0.028378299,-0.06636643,0.05946938,-0.057817984,0.023351818,0.031285714,0.011876352,-0.044484153,-0.09470242,-0.060604114,1
Exact,B,Wednesday,0,Mar,0,26,6.580639137284949,6.313166434972653,6.400989561957506,0.0,-0.07527696598701819,48.0,0.297675,3.12,0.61,0.63595086,-0.06283094,0.33160186,-0.5040909,0.20305434,-0.06326531,0.020319076,0.151943,0.09178776,0.10789699,-0.044566687,-0.05912772,0.21703486,0.003326496,0.08120779,0.022851635,-0.13633627,0.09712762,-0.0869625,-0.05105548,-0.042437583,0.014912241,-0.092011526,-0.049916,-0.0041437005,0.03673335,-0.033457268,-0.025299262,0.06011228,-0.0064936387,-0.005899392,-0.044337053,0.0050247433,0.010713545,0.048767935,0.0016726949,0.041091572,0.03179528,-0.022808513,0.007842665,0.051016036,-0.009410893,0.016932815,0.037928224,0.007950115,-0.022830002,-0.03687962,0.08202671,0.0068071624,-0.012059736,1
Broad,A,Monday,0,Nov,0,70,9.803722464346553,10.007892611890918,10.041131494335097,0.0,-0.005698094133288523,61.0,0.577567,3.12,2.32,0.6500341,-0.51585984,0.046091404,0.061848167,-0.3234127,-0.17164893,-0.32102534,-0.11713168,0.027118606,0.052167982,0.0676834,0.028157296,0.016990636,-0.082587175,0.092006,-0.045247864,0.0070787286,-0.003922372,-0.02372365,0.026493432,0.04654663,-0.045952294,-0.032951377,0.02581104,-0.008626087,0.07197168,-0.012336517,-0.02966742,0.010181349,0.049667276,0.020334886,0.0049901954,-0.021766683,0.0035015275,0.022488987,0.013514847,-0.0369196,-0.018770192,0.035538856,-0.031957634,-0.024474176,0.022003582,-0.055977933,-0.025829677,-0.02133928,-0.0205874,0.004120498,-0.005996442,0.01882396,-0.010265933,1
Broad,A,Saturday,1,Aug,0,58,8.79497643168877,8.863231884402678,8.931487337116584,0.0,-0.04680373900382263,11.0,0.317579,4.79758,0.8,0.6413866,-0.34211284,0.030220877,0.43309733,0.2720176,-0.01319169,0.09424451,0.0066419863,-0.13713677,0.073510095,-0.01852169,-0.02705592,0.1059024,0.1861896,-0.059289265,0.0844349,0.19950452,-0.13697548,-0.07188712,-0.024350598,-0.05135406,-0.017026635,-0.016197465,-0.06903156,0.03935551,-0.010645929,0.04966468,-0.12720503,0.005989244,0.0028042304,0.0023349887,-0.10642745,0.045709126,0.045791745,-0.024441537,0.02559056,-0.004947738,-0.0070578526,-0.04740134,-0.025054634,0.029187456,0.0047270386,0.010509251,0.052507035,-0.006670265,-0.016010694,0.007336918,-0.020508705,0.03627312,-0.0020249942,1
Phrase,B,Tuesday,0,Feb,0,41,11.211833885608513,11.278927983522584,11.346022081436656,0.20128229374221362,-0.023003690713396287,69.0,1.717323,12.0,12.12,0.54553676,-0.542689,-0.05123843,-0.18024471,0.4057606,-0.019795846,0.21443446,-0.17219742,-0.038857654,0.028249007,0.060425483,-0.035500262,0.0044050547,-0.011842314,-0.008516613,0.026756065,0.0028820569,-0.07053373,0.14729771,-0.12697211,0.1119172,-0.09483784,-0.028984185,0.09826408,-0.042703096,-0.033383664,0.14530094,0.014803547,-0.028634394,-0.025256224,0.020784028,-0.023143573,0.090928175,0.011476793,-0.043922964,-0.042587724,0.023913449,-0.016975893,-0.00050493475,-0.015816022,-0.031018753,-0.0011583306,-0.037719525,0.030823523,-0.044833824,-0.019052992,0.007896425,-0.003297767,0.01749459,0.055457473,11
Broad,B,Wednesday,0,Nov,0,61,8.999742789830492,8.728097421323477,8.592967633030918,0.0,0.06926015953983455,3.0,0.075642,13.122822,6.84,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,6
Phrase,B,Thursday,0,Oct,0,116,5.14166355650266,5.352680699100474,5.317236986792703,0.21266227384662706,0.042391443519426336,20.0,0.723159,4.0,0.57,0.7540945,0.42957407,-0.1338245,-0.017050127,0.03126031,-0.3067831,-0.015319473,0.00019530574,-0.20584765,-0.037036043,-0.01626671,-0.09490684,-0.14415656,-0.07933332,0.087292366,-0.044472143,0.05472443,-0.093770914,0.03924822,-0.018489143,-0.0100224,0.008301429,0.05201012,-0.016611189,0.018910624,-0.027321719,-0.011312521,-0.020468345,-0.018105427,-0.008340982,-0.047990493,0.006322894,-0.0129066305,0.028980007,-0.013930387,0.045525234,0.020238508,0.06150072,-0.034515284,-0.007800313,-0.04592912,0.040372267,-0.041569788,0.010314451,-0.02130533,0.036071066,0.031355828,0.059135124,-0.025723843,-0.03451057,1
Broad,B,Sunday,1,Jan,0,8,7.170888478512505,7.309218634835311,7.2400535566739075,-0.2074952344842096,0.023713741083909598,26.0,1.812819,9.43,2.28,0.586006,-0.47077867,0.09960839,0.1308297,-0.25674236,-0.431081,-0.19054893,-0.015038343,0.19286102,-0.14400451,-0.11782052,-0.07153243,0.0062679495,-0.036299225,0.048114005,0.011294673,0.024960846,0.054027535,-0.013427941,-0.088641986,-0.029674295,0.022825187,0.038736798,0.0028134573,0.005746957,0.041000836,-0.019817496,0.025827229,0.04964969,-0.047618054,-0.01412009,0.07297401,0.001848762,-0.027755534,-0.0060364907,-0.04404992,0.010703638,-0.0079922825,0.003771063,0.0055253613,-0.06347385,0.021022601,-0.0057559228,-0.018749984,-0.0011750034,-0.031225927,-0.005244188,0.050192595,-0.0056998213,-0.0026763824,1
Exact,B,Sunday,1,Jul,0,71,5.564520407322694,5.211728415493796,5.211728415493796,0.0,-0.024022237368389304,38.0,1.453707,6.22897,0.42,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,1
Broad,B,Saturday,1,Nov,0,79,5.771441123130016,5.97200531774038,6.004883057216272,-0.19726643685535006,-0.028180919550764308,52.0,0.898451,9.0,1.27,0.60330623,-0.3928468,0.25752038,0.15799715,-0.1699867,-0.38317358,-0.23233922,-0.055423748,0.042702287,-0.09043947,0.131501,-0.03464683,0.026995862,0.0315627,-0.12278372,0.034261417,0.042730726,-0.025842248,0.08742425,0.02587296,-0.03240981,-0.06494427,-0.024208011,-0.012496812,0.08921906,0.0132746175,0.061193068,0.089585744,0.05925755,0.100701906,0.019997502,0.09505754,0.009656552,-0.08494509,0.07515766,0.031309415,-0.0333189,0.021153502,0.14340256,0.03163659,0.07083336,0.028859654,-0.07492865,0.010476021,0.008825946,0.00023164139,-2.777583e-05,-0.046661284,0.013528054,0.01696001,1
Exact,USA,Saturday,1,Nov,0,65,8.594339400592892,8.79497643168877,8.79497643168877,0.0,2.3041380555038732e-17,61.0,1.363586,8.229999,29.55,0.56488097,-0.55424875,0.14896388,-0.2889619,0.012814873,-0.43363228,-0.07411872,-0.08190484,0.15916006,0.0046534957,0.035124075,0.006560324,0.05045138,-0.0023530596,0.056054693,-0.0069019315,-0.039387144,0.027676594,-0.09273364,0.048568163,0.019578753,-0.032179993,-0.05472566,-0.014032888,0.0041342494,0.032026973,-0.023833117,0.007920198,0.06031267,0.009738321,-0.019329993,-0.035973027,-0.012966117,0.063269354,0.033410985,-0.009484442,0.0014234344,0.021773305,0.021053791,-0.013276717,0.04971276,0.007574686,0.010670994,0.016284341,-0.015787799,-0.0058327494,0.00048017374,0.020278184,-0.010296996,-0.010610742,1
Phrase,B,Thursday,0,Mar,0,11,3.713572066704308,3.6931283013045935,3.4986469584345827,-0.21825356602001778,0.13825038370348464,37.0,0.210242,1.542934,3.23,0.6266151,0.2324581,0.3482911,0.0014774171,0.023941154,0.24678528,-0.16187857,0.27160314,0.27693608,-0.20480242,-0.09545377,-0.009127191,-0.15225695,0.057402473,0.009815458,0.07719992,-0.0055498695,0.06861202,0.111219704,0.041345425,0.07571308,-0.00494018,0.045735992,0.12616631,0.023385942,-0.0027524324,0.08144853,-0.025885232,-0.00010531142,-0.10060413,-0.047221474,-0.11729139,0.02945951,0.03363612,0.05907246,-0.023887359,0.08932391,0.027045934,-0.07862656,-0.016218832,-0.01936845,0.032443617,-0.024572095,0.03516958,0.0054660845,-0.019444866,-0.04115179,0.008715395,0.020500168,-0.08100051,4
Phrase,A,Friday,0,Sep,0,31,5.14166355650266,5.493632982707151,5.493632982707151,0.21266227384662706,5.212081887940086e-16,25.0,1.11854,4.45,4.5,0.7796206,0.50850147,-0.11604334,-0.004868823,-0.0016662716,-0.11679633,-0.08783985,-0.05644458,-0.14331606,-0.024294702,-0.040566985,-0.06485724,0.0056718974,-0.04979265,0.093584105,0.031204749,0.046629682,-0.04400664,-0.0028966547,0.06404273,0.005276141,-0.0034862857,-0.06346144,0.012103709,-0.0036953436,-0.06299088,0.020626733,0.02533403,0.008001799,-0.11000757,-0.04267244,-0.011341424,0.012817299,0.034831267,0.007920886,0.03884219,0.073049076,0.012576936,0.024618426,-0.042740233,0.005171504,0.023355393,0.004280889,-0.041034125,-0.049579684,0.000120771496,0.019587334,-0.037500914,-0.04154655,0.07505812,2
Phrase,USA,Wednesday,0,Mar,0,19,7.170888478512505,7.846697325521304,7.909754054821353,-0.18917018790015128,-0.03242917506859763,17.0,0.343283,4.55,17.57,0.5847796,-0.31162858,0.022175794,0.557825,0.35311764,0.0031156966,0.09974349,-0.065765284,-0.07093161,0.012594398,0.11841856,-0.1879932,-0.007177687,0.024557779,0.0036274376,0.04824089,-0.012570737,0.0085220905,0.00962934,-0.02135477,-0.002974513,-0.07247243,0.002312725,0.042484906,-0.015076053,-0.0012072194,-0.10844307,0.023065956,-0.0079378495,0.0075796186,-0.015882492,-0.0383587,0.0020109557,-0.06788981,0.0063524484,-0.035710935,-0.021412414,-0.057692412,-0.03205934,-0.05645053,0.07208653,0.013767091,0.004320508,0.06662793,0.013507449,-0.033043645,0.005459577,0.06889709,0.008834231,0.024826718,2
Broad,B,Tuesday,0,Sep,0,27,9.803722464346553,10.074370376779276,10.041131494335097,-0.19943329466507542,0.017094282399864498,61.0,0.577567,3.12,1.6,0.6500341,-0.51585984,0.046091404,0.061848167,-0.3234127,-0.17164893,-0.32102534,-0.11713168,0.027118606,0.052167982,0.0676834,0.028157296,0.016990636,-0.082587175,0.092006,-0.045247864,0.0070787286,-0.003922372,-0.02372365,0.026493432,0.04654663,-0.045952294,-0.032951377,0.02581104,-0.008626087,0.07197168,-0.012336517,-0.02966742,0.010181349,0.049667276,0.020334886,0.0049901954,-0.021766683,0.0035015275,0.022488987,0.013514847,-0.0369196,-0.018770192,0.035538856,-0.031957634,-0.024474176,0.022003582,-0.055977933,-0.025829677,-0.02133928,-0.0205874,0.004120498,-0.005996442,0.01882396,-0.010265933,1
Broad,USA,Wednesday,0,Mar,0,33,8.38958706681109,8.999742789830492,8.931487337116584,0.0,0.04680373900382175,3.0,0.409019,20.0,37.68,0.41840157,0.4989149,0.36981478,0.082231045,-0.14200857,0.04337038,0.31801546,-0.30605924,0.058087986,0.02493479,0.09730022,-0.04157432,0.05846889,0.05859455,0.11172576,-0.11164152,0.17560735,-0.050553676,0.037908565,-0.006594245,0.13871858,-0.0541822,0.017523715,-0.008159009,-0.055272914,0.10380525,-0.012032884,-0.05736592,0.028660877,0.044596568,0.023339637,0.06959802,-0.11744579,0.09151337,0.12060765,-0.014995907,0.019176578,-0.15715542,-0.039011337,0.018445907,-0.020367116,0.02758581,-0.052352436,-0.035171203,-0.026445812,0.024491312,-0.044127326,-0.01638939,-0.059669945,-0.09832419,10
