Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Phrase match,USA,Saturday,1,Nov,0,86,2.3978952727983707,3.470111758310965,3.1495459038630185,-0.38946476676172326,0.151109523426038,86.0,0.0,0.0,1.88,4.0,2
Exact match,USA,Friday,0,Feb,0,213,7.3783837129967145,7.279091278266788,6.896728021129394,-0.1717516294917143,0.23484122101696547,88.0,4.0,12.65,16.75,2.0,1
Broad match,A,Sunday,1,Oct,0,106,3.9318256327243257,4.152395128935653,4.152395128935652,-0.33085424431698973,-1.1976195368092883e-16,88.0,5.96,15.94,4.0200000000000005,5.0,3
Exact match,USA,Tuesday,0,Nov,0,83,5.771441123130016,5.211728415493796,5.246760844989364,0.0,-0.08407783078936515,87.0,3.74,14.39,19.11,4.0,1
Broad match,A,Wednesday,0,Oct,0,131,3.713572066704308,3.96935919215665,4.00573478649332,-0.21825356602001778,-0.05008503767811647,74.0,5.23,13.36,50.16,5.0,11
Broad match,USA,Thursday,0,Dec,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,4.0,2
Broad match,USA,Friday,0,Oct,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,4.0,4
Exact match,A,Monday,0,Feb,0,217,3.713572066704308,3.5271821585581997,3.350763092601099,0.2795848622191617,0.1289612127197026,68.0,9.63,29.08,4.86,5.0,1
Broad match,USA,Thursday,0,Aug,0,46,6.175867270105761,6.379440808265604,6.277654039185681,0.4047718671791882,0.06370880237703634,56.0,3.13,9.16,18.32,5.0,4
Phrase match,C,Tuesday,0,Dec,0,55,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,0.27,3.0,1
Exact match,USA,Monday,0,Dec,0,63,3.044522437723423,3.7863232553776474,3.5674958816683024,0.21825356602001778,0.20541912522209682,86.0,4.39,16.59,7.52,4.0,2
Phrase match,A,Sunday,1,Feb,0,218,4.709530201312334,4.577083071448677,4.610194853914592,0.19867069479548416,-0.017028916696755988,75.0,4.09,15.71,1.47,4.0,1
Exact match,USA,Thursday,0,Dec,0,53,6.580639137284949,6.379440808265604,6.256579450977587,0.19882311987885082,0.12226521917791063,56.0,3.01,9.01,5.09,4.0,1
Broad match,USA,Wednesday,0,Dec,0,61,2.3978952727983707,2.958801638335647,3.066572832489822,-1.0360919316867756,-0.070120179745766,71.0,6.18,13.07,12.649999999999999,5.0,11
Exact match,B,Friday,0,Sep,0,24,6.90875477931522,7.083510578780078,6.94144673870927,0.0,0.10678993724941806,59.0,4.15,12.75,1.74,4.0,1
Broad match,USA,Wednesday,0,Aug,0,40,8.999742789830492,9.200391041122515,9.166949665907177,0.0,0.028664035898860237,78.0,3.74,13.2,12.059999999999999,3.0,3
Exact match,USA,Friday,0,Jan,0,38,4.2626798770413155,3.96935919215665,3.9227617151201226,0.33085424431698973,0.10269587292696664,86.0,5.66,26.82,1.45,5.0,1
Broad match,B,Monday,0,Nov,0,91,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,0.45,4.0,1
Phrase match,A,Tuesday,0,Feb,0,216,6.78105762593618,7.15267565694148,6.9668666414388305,0.2074952344842096,0.12239486132601993,80.0,8.52,38.89,3.99,4.0,1
Broad match,A,Thursday,0,Oct,0,102,6.78105762593618,7.627970427066036,7.666887969354842,0.23350525373282416,-0.02001473603424216,80.0,4.81,13.33,6.6000000000000005,4.0,6
Exact match,A,Thursday,0,Dec,0,60,2.3978952727983707,2.3978952727983707,2.656546138768392,0.0,-0.19398814947751536,57.0,5.72,9.94,2.1,4.0,1
Broad match,A,Saturday,1,Dec,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.819999999999999,4.0,14
Broad match,C,Wednesday,0,Dec,0,68,2.3978952727983707,2.3978952727983707,1.9183162182386966,0.0,0.23978952727983718,33.0,0.0,0.0,4.48,4.0,8
Phrase match,USA,Thursday,0,Nov,0,81,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,4.79,3.0,1
Phrase match,A,Tuesday,0,Mar,0,209,2.3978952727983707,2.7432592500272954,2.5705772614128333,1.0360919316867756,0.14801313309811068,51.0,4.64,14.89,4.86,4.0,2
Phrase match,B,Friday,0,Jan,0,17,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,7.81,4.0,11
Exact match,USA,Tuesday,0,Dec,0,69,4.709530201312334,5.558297174603573,5.218790385287077,0.40418715266267213,0.33733449233564244,86.0,4.88,20.92,25.56,5.0,2
Exact match,USA,Saturday,1,Nov,0,93,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,29.76,4.0,4
Phrase match,USA,Tuesday,0,Mar,0,209,6.78105762593618,7.15267565694148,6.988149500335337,-0.46962893368149405,0.0769313636364027,80.0,8.52,38.89,2.28,4.0,1
Phrase match,USA,Friday,0,Jan,0,10,3.713572066704308,3.6203771126312545,3.4622713640979126,0.2795848622191617,0.059056398287905425,87.0,3.22,10.38,8.66,4.0,1
Broad match,USA,Sunday,1,Dec,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,4.0,2
Phrase match,USA,Thursday,0,Nov,0,88,7.3783837129967145,6.514364763991999,6.42974039052044,0.0,0.1413138721416397,88.0,4.0,12.65,1.99,2.0,1
Phrase match,A,Friday,0,Nov,0,87,6.78105762593618,6.781057625936181,6.78105762593618,0.0,-2.1363810073998297e-15,80.0,8.52,38.89,1.8,4.0,2
Phrase match,USA,Monday,0,Mar,0,210,2.3978952727983707,2.828980049415072,2.8938908438753597,0.0,0.06277268265538531,73.0,5.02,13.76,13.04,4.0,1
Exact match,USA,Wednesday,0,Aug,0,47,4.709530201312334,4.789273431000946,4.789273431000946,0.0,3.592858610427865e-16,86.0,4.88,20.92,17.0,5.0,2
Exact match,USA,Tuesday,0,Sep,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.78,2.0,1
Broad match,B,Sunday,1,Nov,0,92,3.9318256327243257,4.042110380829989,4.014539193803573,0.33085424431698973,0.09925627329509569,67.0,5.0,13.97,4.38,4.0,6
Phrase match,C,Wednesday,0,Nov,0,75,7.3783837129967145,6.514364763991999,6.42974039052044,0.0,0.1413138721416397,88.0,4.0,12.65,0.82,2.0,1
Exact match,C,Wednesday,0,Nov,0,75,3.4339872044851463,4.494356528290166,4.436437365477953,0.19867069479548416,0.1588730602288581,94.0,6.51,16.04,0.35,4.0,1
Broad match,USA,Monday,0,Dec,0,70,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,33.0,0.0,0.0,27.139999999999997,4.0,23
Broad match,USA,Saturday,1,Nov,0,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25,5.0,5
Phrase match,USA,Friday,0,Jan,0,31,5.771441123130016,4.555674436861763,4.491903700110051,0.8789836794613448,0.0688423246143555,90.0,4.37,13.32,6.92,4.0,1
Phrase match,USA,Saturday,1,Dec,0,65,3.044522437723423,3.96935919215665,3.677317443735704,-0.5491078103370075,0.17773271637562166,90.0,8.11,22.64,7.11,5.0,1
Exact match,A,Friday,0,Jun,0,101,7.783640596221253,8.044862810630562,7.9383908904371525,0.2161560795274715,0.0912616458800638,85.0,4.18,13.29,5.72,4.0,1
Broad match,USA,Wednesday,0,Nov,0,96,2.3978952727983707,1.598596848532247,1.798421454598778,0.0,0.2397895272798366,33.0,0.0,0.0,29.0,4.0,4
Exact match,USA,Friday,0,Sep,0,10,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,94.0,6.24,20.12,13.17,5.0,1
Exact match,A,Saturday,1,Dec,0,58,4.51085950651685,4.042110380829989,4.064167330451122,0.0,-0.06617084886339776,70.0,4.17,29.75,6.7,5.0,1
Exact match,USA,Sunday,1,Dec,0,57,5.771441123130016,4.2626798770413155,4.361951728831529,0.0,-0.07445388884266059,90.0,4.37,13.32,10.54,4.0,2
Broad match,B,Saturday,1,Nov,0,86,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,100.0,0.0,0.0,12.88,4.0,28
Broad match,USA,Sunday,1,Dec,0,64,3.044522437723423,3.3041656155645716,3.3041656155645716,-0.38946476676172326,-0.04451025905848269,62.0,1.88,6.47,100.87,4.0,77
Phrase match,A,Monday,0,Nov,1,91,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,11.16,4.0,6
Exact match,USA,Wednesday,0,Mar,0,194,4.709530201312334,4.789273431000946,5.1737853028022585,-0.23922968906583453,-0.15048930529880672,86.0,4.88,20.92,9.77,5.0,1
Broad match,USA,Sunday,1,Jul,0,71,3.9318256327243257,4.042110380829989,3.9505924124404874,0.33085424431698973,0.06597234056128551,79.0,5.18,29.81,13.29,5.0,1
Phrase match,A,Thursday,0,Jan,0,18,2.3978952727983707,3.044522437723423,2.828980049415072,0.0,0.1478004948400118,88.0,4.34,11.78,16.5,3.0,6
Broad match,USA,Tuesday,0,Aug,0,34,5.968707559985366,6.90875477931522,6.7781000397419575,0.0,0.07864635113203414,88.0,5.11,12.71,14.4,4.0,2
Broad match,A,Thursday,0,Jan,1,39,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,1.0,4.0,1
Exact match,C,Monday,0,Mar,0,210,2.3978952727983707,2.613437661106721,2.613437661106721,0.0,-0.0739002474200059,86.0,3.86,11.39,3.13,4.0,1
Phrase match,USA,Tuesday,0,Nov,0,76,3.4339872044851463,4.494356528290166,4.436437365477953,0.19867069479548416,0.1588730602288581,94.0,6.51,16.04,11.23,4.0,1
Phrase match,USA,Sunday,1,Jan,0,36,7.783640596221253,7.981806081330511,8.152259873543766,-0.18917018790015128,-0.12228746288623461,86.0,3.86,11.09,0.45,4.0,1
Exact match,USA,Sunday,1,Feb,0,8,5.968707559985366,5.9062498387885976,5.629465268944536,0.4044261469757453,0.18961966436527616,64.0,3.28,9.96,4.82,3.0,1
Phrase match,C,Wednesday,0,Nov,0,75,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,0.32,3.0,1
Broad match,USA,Thursday,0,Sep,0,25,6.90875477931522,7.170888478512505,7.274636095754609,0.0,-0.05335591743879693,85.0,4.28,12.76,15.68,5.0,2
Broad match,USA,Friday,0,Oct,0,115,4.2626798770413155,4.345406420199827,4.24890077456774,-0.2481796294755343,0.03072551807838868,80.0,5.35,22.88,117.39,5.0,91
Phrase match,B,Wednesday,0,Jan,0,33,8.999742789830492,8.728097421323477,8.762225147680432,0.20063703109587827,-0.005850467375477662,85.0,4.18,13.54,2.4,4.0,2
Broad match,USA,Sunday,1,Dec,0,50,3.9318256327243257,4.235121672094164,4.113803256346229,0.2481796294755343,0.14889219919020377,67.0,5.0,13.97,5.2,4.0,1
Broad match,USA,Tuesday,0,Jul,0,62,4.2626798770413155,2.0371557798342264,1.0185778899171132,1.3156767939059373,0.736044175769047,81.0,4.2,13.54,13.080000000000002,4.0,3
Phrase match,A,Thursday,0,Jan,0,32,5.968707559985366,5.702467551194242,5.45709798334402,0.0,0.15002522305329916,64.0,3.28,9.96,1.52,3.0,1
Exact match,USA,Monday,0,Aug,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.45,2.0,1
Phrase match,USA,Tuesday,0,Jan,0,20,3.713572066704308,3.4339872044851467,3.3507630926010985,0.0,0.004569564455745288,68.0,9.63,29.08,12.28,5.0,2
Phrase match,A,Tuesday,0,Nov,0,90,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,7.21,4.0,7
Phrase match,USA,Sunday,1,Mar,0,211,2.3978952727983707,3.1743440266439973,3.10943323218371,-0.38946476676172326,0.03338269429386204,88.0,4.34,11.78,206.38,3.0,17
Broad match,B,Thursday,0,Jul,0,81,5.564520407322694,5.97200531774038,5.870114173943204,-0.20715971012039525,0.05240115966712033,69.0,3.04,8.98,0.77,4.0,1
Broad match,A,Monday,0,Dec,0,49,3.9318256327243257,3.7658794899779324,4.000500581036048,0.49783842823917945,-0.15374992533231818,67.0,5.0,13.97,1.37,4.0,1
Exact match,A,Thursday,0,Oct,0,116,4.51085950651685,5.217492052443434,4.895795905211106,-0.4030982430978982,0.18161411973313737,79.0,5.4,24.62,2.37,5.0,1
Broad match,USA,Tuesday,0,Dec,0,48,2.3978952727983707,2.3978952727983707,1.9183162182386966,0.0,0.23978952727983718,33.0,0.0,0.0,36.120000000000005,4.0,7
Broad match,USA,Thursday,0,Jul,0,67,12.211065162153215,12.279962857788064,12.21262095185684,-0.3993840664764736,0.011811033537402323,4.0,2.12,6.07,48.48,4.0,8
Exact match,C,Saturday,1,Nov,0,79,3.4339872044851463,4.494356528290166,4.436437365477953,0.19867069479548416,0.1588730602288581,94.0,6.51,16.04,0.25,4.0,1
Phrase match,B,Saturday,1,Dec,0,51,4.51085950651685,3.5271821585581997,3.5458211493728107,0.0,-0.05591697244383202,79.0,3.01,10.34,0.7,4.0,1
Broad match,USA,Wednesday,0,Jul,0,75,8.594339400592892,8.594339400592892,8.62777890577554,0.0,-0.02866243301369719,89.0,5.19,16.3,61.71,5.0,11
Phrase match,A,Monday,0,Dec,0,70,8.999742789830492,8.796352874037384,8.755674890878764,-0.20063703109587827,-0.02006370310958747,85.0,4.18,13.54,5.74,4.0,1
Broad match,B,Friday,0,Dec,0,52,3.9318256327243257,3.7658794899779324,4.000500581036048,0.49783842823917945,-0.15374992533231818,67.0,5.0,13.97,1.26,4.0,2
Exact match,USA,Tuesday,0,Mar,0,202,2.3978952727983707,2.613437661106721,2.8938908438753597,0.6466271649250523,-0.1295380712431091,94.0,6.24,20.12,85.6,5.0,4
Broad match,USA,Wednesday,0,Jan,0,19,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.2055338805255746,33.0,0.0,0.0,43.68,4.0,8
Phrase match,B,Saturday,1,Jan,0,30,3.9318256327243257,4.228594048352652,4.228594048352652,-0.44685032427101845,-0.025534304244058097,83.0,3.31,10.89,0.74,4.0,1
Exact match,USA,Monday,0,Sep,0,7,7.783640596221253,7.981806081330511,7.843805796487078,0.2161560795274715,0.09413307605820076,83.0,6.68,24.85,22.97,5.0,1
Broad match,A,Monday,0,Sep,0,7,7.783640596221253,7.981806081330511,7.843805796487078,0.2161560795274715,0.09413307605820076,83.0,6.68,24.85,56.43,5.0,11
Broad match,USA,Thursday,0,Sep,0,25,6.3818160174060985,6.90875477931522,6.9087547793152195,0.0,0.0,88.0,3.54,12.32,15.0,4.0,4
Phrase match,USA,Wednesday,0,Nov,0,96,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,15.42,3.0,2
Exact match,USA,Friday,0,Jun,0,94,4.948759890378168,5.281793274484931,5.179577804473047,-0.21019457697340638,0.05157990395760201,83.0,4.17,14.99,28.18,2.0,2
Phrase match,B,Sunday,1,Dec,0,64,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,0.52,4.0,1
Broad match,B,Wednesday,0,Jul,0,61,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,100.0,11.86,26.61,0.47,4.0,1
Phrase match,USA,Monday,0,Nov,1,91,3.044522437723423,4.104857575862547,4.3640590710225755,0.49783842823917945,-0.5144286457228034,86.0,5.75,24.38,15.47,4.0,1
Phrase match,C,Wednesday,0,Mar,0,208,3.9318256327243257,5.013061112419666,4.58272812067766,0.0,0.19138508658494743,62.0,5.16,13.59,1.04,4.0,1
Phrase match,USA,Friday,0,Mar,0,206,2.3978952727983707,2.7432592500272954,2.5705772614128333,1.0360919316867756,0.14801313309811068,51.0,4.64,14.89,12.32,4.0,2
Phrase match,USA,Monday,0,Feb,0,217,9.200391041122515,8.930114634833352,8.829106028078414,0.40541460943374474,0.08657880578994598,71.0,3.57,11.25,119.86000000000001,4.0,13
Exact match,B,Tuesday,0,Jul,0,83,7.783640596221253,8.32271366575702,8.287376340939037,0.0,-0.005878427996996752,86.0,3.86,11.09,7.22,4.0,2
Exact match,A,Wednesday,0,Aug,0,47,6.78105762593618,7.065297757209052,6.889774610130743,-0.46962893368149405,0.07881656200305912,84.0,2.8,8.32,0.92,3.0,1
Phrase match,B,Monday,0,Dec,0,49,3.4339872044851463,2.828980049415072,2.6565461387683915,0.0,0.19398814947751553,91.0,2.51,8.21,0.21,2.0,1
Exact match,A,Monday,0,Mar,0,210,4.51085950651685,5.278052453932088,5.172868208847888,-1.2271073797275927,0.10446947582784995,80.0,6.34,22.72,27.98,3.0,2
Phrase match,B,Monday,0,Jan,0,14,2.3978952727983707,3.1247477810820397,3.2974297696965027,1.533930359925955,0.012598199569807926,79.0,3.83,18.21,1.18,4.0,2
Phrase match,B,Thursday,0,Nov,0,88,3.4339872044851463,4.494356528290166,4.436437365477953,0.19867069479548416,0.1588730602288581,94.0,6.51,16.04,1.29,4.0,1
Exact match,B,Wednesday,0,Dec,0,61,5.771441123130016,4.2626798770413155,4.361951728831529,0.0,-0.07445388884266059,90.0,4.37,13.32,1.47,4.0,1
Phrase match,B,Monday,0,Mar,0,210,9.200391041122515,9.065252837977933,8.930114634833352,0.0,0.09266619644199868,71.0,3.57,11.25,2.67,4.0,3
Exact match,A,Friday,0,Nov,0,87,4.709530201312334,4.643306636380506,4.659862527613463,-0.19867069479548416,-0.05960120843864675,75.0,4.09,15.71,0.7,4.0,1
Broad match,A,Sunday,1,Nov,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,4.0,15
Exact match,USA,Wednesday,0,Sep,0,19,6.580639137284949,6.647445300168694,6.513443054217148,-0.20041848865123058,0.09204526175674796,76.0,3.65,11.25,5.94,3.0,1
Phrase match,C,Monday,0,Nov,0,77,2.3978952727983707,2.613437661106721,2.5595520640296336,0.0,-0.06466271649250592,95.0,8.52,24.75,0.19,4.0,1
Phrase match,USA,Saturday,1,Dec,0,58,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,16.799999999999997,3.0,3
Broad match,USA,Wednesday,0,Nov,0,82,2.3978952727983707,3.3041656155645724,3.1743440266439973,0.38946476676172326,0.06676538858772396,71.0,6.18,13.07,12.330000000000002,5.0,9
Broad match,USA,Thursday,0,Jul,0,81,7.783640596221253,7.7058055116436455,7.806796590075284,0.0,-0.07322062415667262,83.0,6.68,24.85,13.350000000000001,5.0,3
Broad match,USA,Wednesday,0,Jan,0,26,3.9318256327243257,4.162370483420825,4.047098058072575,-0.7972874398125418,0.027905372445556534,67.0,5.0,13.97,19.2,4.0,2
Phrase match,A,Monday,0,Nov,0,98,4.51085950651685,3.5271821585581997,3.573779635594727,-0.2795848622191617,-0.05591697244383391,79.0,3.01,10.34,2.36,4.0,1
Broad match,A,Saturday,1,Mar,0,212,3.9318256327243257,4.301345237025991,3.9608611748286227,-0.44685032427101845,0.20998832378928386,88.0,5.96,15.94,8.52,5.0,4
Broad match,C,Wednesday,0,Jan,0,26,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.2055338805255746,33.0,0.0,0.0,0.44,4.0,2
Exact match,USA,Monday,0,Jan,1,21,3.713572066704308,3.6203771126312545,3.4622713640979126,0.2795848622191617,0.059056398287905425,87.0,3.22,10.38,10.2,4.0,2
Exact match,USA,Thursday,0,Jul,0,60,4.51085950651685,4.51085950651685,4.610194853914592,0.0,-0.051086750090267,76.0,3.69,11.75,19.97,3.0,1
Exact match,USA,Saturday,1,Mar,0,198,2.3978952727983707,2.8289800494150725,2.786119649721184,-0.6466271649250523,-0.014907632438860539,50.0,0.0,0.0,23.26,4.0,2
Broad match,B,Tuesday,0,Sep,0,132,7.783640596221253,8.188966863648876,8.116914837139717,0.0,0.04940710389199365,85.0,4.18,13.29,18.36,4.0,17
Broad match,USA,Friday,0,Jul,0,80,4.2626798770413155,4.152395128935653,4.00573478649332,-0.33085424431698973,0.05651936215222877,80.0,5.35,22.88,105.30000000000001,5.0,6
Phrase match,A,Monday,0,Nov,0,84,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,9.08,3.0,4
Broad match,USA,Saturday,1,Jan,0,37,3.9318256327243257,4.162370483420825,4.047098058072575,-0.7972874398125418,0.027905372445556534,67.0,5.0,13.97,27.23,4.0,7
Exact match,B,Wednesday,0,Jan,1,40,4.709530201312334,5.4142527228734645,5.133913687957953,-1.259177358673032,0.12001111219540361,86.0,4.88,20.92,0.88,5.0,1
Broad match,B,Tuesday,0,Dec,0,69,3.9318256327243257,4.235121672094164,4.113803256346229,0.2481796294755343,0.14889219919020377,67.0,5.0,13.97,0.78,4.0,3
Phrase match,B,Monday,0,Dec,0,70,7.3783837129967145,6.690011017961706,6.525543268279395,0.3281156420302711,0.16645981382977687,88.0,4.0,12.65,0.28,2.0,1
Phrase match,USA,Wednesday,0,Mar,0,208,2.3978952727983707,2.7432592500272954,2.5705772614128333,1.0360919316867756,0.14801313309811068,51.0,4.64,14.89,29.44,4.0,4
Broad match,A,Thursday,0,Dec,0,53,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,33.0,0.0,0.0,5.16,4.0,4
Exact match,A,Saturday,1,Dec,0,65,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,2.5,3.0,1
Broad match,B,Sunday,1,Dec,0,64,3.9318256327243257,4.235121672094164,4.113803256346229,0.2481796294755343,0.14889219919020377,67.0,5.0,13.97,2.44,4.0,4
Phrase match,C,Sunday,1,Dec,0,71,3.044522437723423,3.1743440266439973,3.278201297780457,0.38946476676172326,-0.03894647667617225,87.0,3.9,10.31,0.79,4.0,1
Exact match,A,Monday,0,Jun,0,98,9.200391041122515,9.200391041122515,9.132821939550224,0.0,0.057916372776249024,71.0,3.57,11.25,1.7,4.0,1
Broad match,USA,Sunday,1,Sep,0,15,8.594339400592892,8.594339400592892,8.594339400592892,0.0,2.3952390736185767e-16,89.0,5.19,16.3,23.96,5.0,4
Phrase match,A,Thursday,0,Dec,0,60,7.3783837129967145,6.690011017961706,6.525543268279395,0.3281156420302711,0.16645981382977687,88.0,4.0,12.65,0.64,2.0,1
Exact match,USA,Thursday,0,Jul,0,88,4.709530201312334,4.869016660689557,4.829145045845252,-0.23922968906583453,-0.006835133973309434,86.0,4.88,20.92,5.09,5.0,1
Exact match,A,Monday,0,Aug,0,49,4.709530201312334,4.789273431000946,4.789273431000946,0.0,3.592858610427865e-16,86.0,4.88,20.92,7.64,5.0,2
Broad match,USA,Sunday,1,Nov,0,99,3.9318256327243257,3.5271821585581997,3.503883420039937,0.2795848622191617,0.08387545866574778,88.0,5.96,15.94,66.44999999999999,5.0,3
Phrase match,B,Monday,0,Jan,0,35,8.999742789830492,9.133508290691841,9.166949665907177,-0.2006482512920229,-0.028664035898860955,78.0,3.74,13.2,2.8000000000000003,4.0,5
Broad match,C,Tuesday,0,Dec,0,41,2.3978952727983707,2.3978952727983707,1.9183162182386966,0.0,0.23978952727983718,33.0,0.0,0.0,4.94,4.0,19
Phrase match,USA,Tuesday,0,Dec,0,62,3.4339872044851463,4.494356528290166,4.401685867790626,-0.44685032427101845,0.0446850324271021,94.0,6.51,16.04,12.78,4.0,1
Phrase match,USA,Saturday,1,Mar,0,205,4.51085950651685,5.278052453932088,5.172868208847888,-1.2271073797275927,0.10446947582784995,80.0,6.34,22.72,5.41,3.0,1
Exact match,USA,Monday,0,Apr,0,175,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,90.0,3.6,6.53,7.51,5.0,1
Phrase match,B,Wednesday,0,Dec,0,61,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,51.0,4.64,14.89,3.36,4.0,8
Broad match,A,Friday,0,Feb,0,3,3.044522437723423,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,35.0,3.81,14.11,5.04,4.0,3
Phrase match,C,Monday,0,Nov,0,98,2.3978952727983707,2.613437661106721,2.5595520640296336,0.0,-0.06466271649250592,95.0,8.52,24.75,0.54,4.0,2
Broad match,USA,Sunday,1,Aug,0,36,5.771441123130016,6.040654900173827,5.836117513376263,0.41310845742073266,0.1640453922918914,79.0,1.55,6.26,4.72,4.0,2
