Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Broad match,A,Monday,0,Dec,0,126,3.9318256327243257,4.720066552599217,4.794541606644387,-0.686080013336853,-0.06383576061014494,61.0,2.59,7.15,6.56,4,2
Broad match,B,Friday,0,Jul,0,66,3.713572066704308,4.428132963358338,4.372990589305506,-0.2481796294755343,0.014177242114282597,72.0,3.28,16.4,2.39,5,2
Phrase match,A,Friday,0,Jul,0,80,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,2.19,5,1
Broad match,B,Tuesday,0,Mar,0,20,3.9318256327243257,4.643306636380506,4.52746831075608,-0.19867069479548416,0.022687080660189866,75.0,2.4,9.08,2.65,5,2
Broad match,USA,Wednesday,0,Mar,0,33,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,57.0,0.0,0.0,5.25,4,1
Phrase match,B,Wednesday,0,Feb,0,61,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,12.16,5,5
Exact match,A,Friday,0,Feb,0,52,0.0,1.598596848532247,0.7992984242661235,0.0,0.5480903480681989,0.0,0.0,0.0,5.27,3,1
Broad match,A,Saturday,1,Jun,0,100,4.948759890378168,5.077362334461163,5.064502090052864,-0.19290366612449183,-0.01929036661244942,3.0,3.07,8.06,11.02,3,4
Broad match,B,Monday,0,Oct,1,117,6.3818160174060985,6.58063913728495,6.514364763991998,0.0,0.03408396340780298,73.0,4.2,46.65,7.12,5,5
Broad match,USA,Saturday,1,Jul,0,79,4.948759890378168,4.8690166606895575,4.829145045845252,0.0,0.020505401919928664,68.0,5.32,17.99,10.7,4,1
Phrase match,B,Wednesday,0,Jan,0,89,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,1.59,5,2
Broad match,A,Saturday,1,Nov,0,72,4.948759890378168,5.147427193452299,5.179577804473047,-0.19290366612449183,-0.05157990395760237,71.0,2.97,9.15,1.02,5,1
Phrase match,USA,Wednesday,0,Oct,0,159,3.9318256327243257,4.428132963358338,4.1799792980413315,-0.2481796294755343,0.1134401919072867,32.0,4.39,14.7,121.87,4,24
Broad match,A,Friday,0,Jan,0,22,5.968707559985366,5.281793274484932,5.35226941628827,0.21019457697340638,-0.02409274299333863,50.0,4.64,49.99,0.96,4,1
Exact match,USA,Wednesday,0,Mar,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37,4,4
Broad match,USA,Sunday,1,Apr,0,1,4.948759890378168,4.789273431000946,4.723049866069117,0.0,-0.00463531363089742,68.0,5.32,17.99,4.2,4,1
Phrase match,C,Saturday,1,Oct,0,107,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.006005559342097019,46.0,2.69,10.75,0.69,4,2
Broad match,USA,Wednesday,0,Mar,0,12,5.351858133476067,5.422745558091609,5.45818927039938,-0.21266227384662706,-0.030380324835232477,46.0,2.69,10.75,68.28,4,13
Broad match,B,Friday,0,Oct,0,101,3.9318256327243257,4.042110380829989,4.00573478649332,0.33085424431698973,0.006235816172000357,32.0,4.39,14.7,4.63,4,5
Broad match,USA,Wednesday,0,Nov,0,68,5.564520407322694,5.633493979258468,5.700858504702246,-0.20692071580732208,-0.05774102180895302,21.0,3.74,12.52,2.32,3,1
Broad match,C,Saturday,1,Oct,0,163,5.968707559985366,6.442174280827095,6.139685441454447,2.012199473091237,0.2592761480336976,33.0,2.37,7.22,3.17,4,5
Exact match,B,Thursday,0,Sep,0,18,5.968707559985366,5.771441123130015,5.8371966020818,0.0,-0.04508947128122254,33.0,2.37,7.22,1.19,4,1
Broad match,B,Tuesday,0,Jul,0,83,3.713572066704308,2.828980049415072,3.0016620380295347,0.0,-0.07411288567810495,60.0,4.27,17.3,1.22,5,1
Broad match,USA,Thursday,0,Dec,0,39,4.948759890378168,5.281793274484932,5.35226941628827,0.0,-0.012081624309143873,77.0,7.41,35.44,33.85,5,4
Broad match,B,Tuesday,0,Jun,0,104,10.407318772389159,10.007892611890918,10.047779270823932,0.0,-0.039886658933015844,8.0,2.64,9.19,36.91,5,15
Broad match,B,Tuesday,0,Sep,0,6,3.044522437723423,3.1743440266439973,3.4803336410108217,-0.38946476676172326,-0.15736608738865282,78.0,2.95,8.71,0.56,5,1
Broad match,C,Monday,0,Nov,0,140,3.9318256327243257,4.774689403943238,4.408399892386614,0.6423279321637327,0.23171026377870754,75.0,2.4,9.08,2.1,5,5
Broad match,A,Monday,0,Dec,0,49,4.948759890378168,5.077362334461163,5.109512945481911,0.0,-0.005511533317842715,59.0,4.24,23.27,2.96,4,4
Phrase match,A,Wednesday,0,Mar,0,26,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,32.0,1.47,5.8,5.41,4,4
Phrase match,USA,Sunday,1,Jul,0,78,4.51085950651685,5.281793274484931,5.250053946276386,-0.21019457697340638,0.028475213012773424,76.0,5.0,16.64,1.8,5,1
Broad match,USA,Tuesday,0,Jan,0,18,3.9318256327243257,4.640323322910606,4.641814979645556,-0.44685032427101845,-0.028619098808909782,61.0,2.59,7.15,24.42,4,4
Phrase match,C,Wednesday,0,Oct,0,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,5,6
Phrase match,USA,Tuesday,0,Sep,0,13,4.948759890378168,5.211728415493796,5.317236986792703,0.21019457697340638,-0.05440256220362163,71.0,2.97,9.15,13.96,5,2
Broad match,A,Tuesday,0,Aug,0,27,5.968707559985366,5.422745558091609,5.45818927039938,0.0,-0.04253245476932535,50.0,4.64,49.99,7.36,4,5
Broad match,USA,Tuesday,0,Jul,0,83,3.044522437723423,2.828980049415072,2.8289800494150725,0.6466271649250523,-0.03695012371000301,5.0,0.0,0.0,18.69,3,1
Broad match,USA,Tuesday,0,Dec,0,60,3.713572066704308,4.494356528290166,4.5755914147137275,0.2481796294755343,-0.02810767364264113,82.0,2.83,8.0,11.7,4,1
Exact match,USA,Monday,0,Sep,0,14,3.044522437723423,3.8590744440509863,4.121573112117745,0.0,-0.16696794372393264,53.0,4.25,18.02,11.7,5,2
Phrase match,A,Thursday,0,Oct,0,123,3.9318256327243257,4.042110380829989,4.00573478649332,0.33085424431698973,0.006235816172000357,32.0,4.39,14.7,2.39,4,1
Broad match,B,Tuesday,0,Nov,0,67,6.580639137284949,6.781057625936181,6.7142514630524355,0.0,0.022904970131568208,10.0,1.57,10.44,2.98,3,1
Broad match,A,Saturday,1,Apr,0,9,3.4339872044851463,4.428132963358339,4.428132963358338,0.2481796294755343,-0.014181693112887998,75.0,3.43,9.31,1.07,4,1
Phrase match,USA,Wednesday,0,Nov,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,4,1
Broad match,A,Friday,0,Jul,0,73,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,51.0,3.53,8.78,0.43,5,1
Broad match,USA,Saturday,1,Aug,0,51,6.3818160174060985,6.514364763991999,6.481227577345524,0.19882311987885082,0.005680660567967363,73.0,4.2,46.65,34.0,5,5
Phrase match,A,Saturday,1,Mar,0,37,3.713572066704308,3.4475806612667887,3.717014823728024,-2.112964233718479,-0.19777139393359364,49.0,4.48,21.42,7.73,5,5
Phrase match,USA,Friday,0,Apr,0,171,3.9318256327243257,4.948759890378168,4.938531631047731,0.0,-0.0549489466761086,77.0,2.84,9.17,58.7,4,10
Phrase match,USA,Wednesday,0,Aug,0,54,6.580639137284949,6.175463615832409,6.175665442969084,0.2059487473003374,0.02350240075375095,50.0,2.28,8.31,2.5,5,1
Broad match,USA,Monday,0,Mar,0,14,3.9318256327243257,4.640323322910606,4.534228143134473,0.23922968906583453,0.0937678075041176,61.0,2.59,7.15,31.6,4,3
Phrase match,C,Monday,0,Jun,0,98,2.3978952727983707,3.044522437723423,2.721208855260897,0.0,0.16627555669501337,21.0,0.0,0.0,4.65,5,7
Exact match,USA,Friday,0,Oct,0,164,3.044522437723423,4.1248369239885,4.088461329651831,0.579033873792524,0.006235816172000596,53.0,4.25,18.02,10.7,5,1
Broad match,C,Tuesday,0,Nov,0,90,2.3978952727983707,2.613437661106721,2.505666466952546,0.0,0.018475061855001324,46.0,2.58,5.22,0.59,5,1
Exact match,USA,Thursday,0,Dec,0,46,3.9318256327243257,4.428132963358339,4.5026080174035075,0.2481796294755343,-0.04965406749725802,61.0,2.59,7.15,4.77,4,1
Broad match,A,Monday,0,Jun,0,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.82,4,12
Exact match,C,Sunday,1,Aug,0,36,4.709530201312334,4.789273431000946,4.7561616485350315,-0.23922968906583453,0.005676305565585409,18.0,2.13,5.94,0.37,4,1
Broad match,A,Friday,0,Aug,0,52,6.78105762593618,6.996132679047649,7.118093117860778,0.0,-0.07770157991516857,9.0,2.09,6.43,1.8,3,2
Broad match,B,Wednesday,0,Dec,0,47,3.9318256327243257,4.933317882731054,5.037490719616857,0.19290366612449183,-0.028881267244680174,77.0,2.84,9.17,0.47,4,1
Broad match,USA,Tuesday,0,Mar,0,27,3.713572066704308,4.411629985131655,4.337154931086485,0.44685032427101845,0.06383576061014554,82.0,2.83,8.0,26.36,4,6
Broad match,USA,Wednesday,0,Feb,0,40,5.968707559985366,5.421654271036249,5.422199914563929,0.41958298965394913,0.035706672850184355,50.0,4.64,49.99,53.32,4,7
Broad match,A,Thursday,0,Apr,0,4,0.0,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,0.0,0.0,0.0,28.74,4,18
Phrase match,C,Saturday,1,Jan,0,93,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,0.24,5,1
Broad match,A,Friday,0,Jan,0,31,3.9318256327243257,4.152395128935653,4.09725275488282,-0.33085424431698973,0.009452978409056864,61.0,2.59,7.15,4.44,4,1
Phrase match,USA,Saturday,1,Nov,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.56,4,4
Phrase match,A,Friday,0,Feb,0,45,2.3978952727983707,3.3973605696376254,3.350763092601099,0.2795848622191617,0.03994069460273722,32.0,3.34,5.98,2.18,3,1
Phrase match,C,Saturday,1,Jan,0,86,5.968707559985366,6.434601412641584,6.525814769813749,-0.389830852576325,-0.04520960442696369,50.0,4.64,49.99,2.13,4,5
Phrase match,USA,Wednesday,0,Jul,0,68,5.351858133476067,5.562606554642926,5.630928006426589,-0.21266227384662706,-0.08220932619254802,46.0,2.69,10.75,21.54,4,2
Broad match,USA,Monday,0,Nov,0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8,4,12
Exact match,USA,Friday,0,Sep,0,17,8.188966863648876,8.044862810630562,8.116914837139719,0.2161560795274715,-0.024703551945997545,11.0,2.41,18.9,10.84,3,2
Broad match,USA,Saturday,1,Dec,0,49,6.3818160174060985,6.58063913728495,6.547501950638473,0.0,0.028403302839835616,73.0,4.2,46.65,8.79,5,2
Broad match,A,Monday,0,Oct,0,168,3.9318256327243257,4.301345237025991,4.2268701829808215,0.44685032427101845,0.0638357606101459,75.0,2.4,9.08,7.77,5,3
Phrase match,USA,Thursday,0,Jul,0,67,7.3783837129967145,7.627970427066036,7.7058055116436455,-0.23350525373282416,-0.04002947206848432,71.0,5.55,26.71,7.94,5,1
Phrase match,A,Friday,0,Jan,0,66,2.3978952727983707,3.1743440266439973,3.3507630926010985,0.38946476676172326,-0.0844509536612202,32.0,3.34,5.98,5.3,3,1
Broad match,A,Wednesday,0,Jan,0,17,6.3818160174060985,6.647445300168694,6.61404221872682,0.20041848865123058,0.02863121266446116,73.0,4.2,46.65,5.69,5,4
Phrase match,B,Tuesday,0,Jan,0,83,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.018475061855001446,46.0,2.58,5.22,0.46,5,1
Broad match,USA,Tuesday,0,Jun,0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,4,2
Exact match,USA,Saturday,1,Oct,0,107,4.709530201312334,5.00338274172219,4.856456471517262,-0.4030982430978982,0.08923234976629635,64.0,1.55,4.56,35.03,3,3
Exact match,A,Wednesday,0,Aug,0,26,3.044522437723423,3.5271821585581997,3.610155229931397,0.0,-0.04267186527764382,53.0,4.25,18.02,1.28,5,2
Phrase match,B,Wednesday,0,Nov,0,66,5.771441123130016,6.3818160174060985,6.313166434972653,0.0,0.02353699969146651,27.0,6.37,37.94,7.03,4,6
Exact match,A,Thursday,0,Apr,0,4,3.4339872044851463,4.787351088110615,5.002421570277025,0.19867069479548416,-0.13530101112502954,82.0,4.15,11.06,12.67,4,3
Exact match,USA,Friday,0,Mar,0,10,5.351858133476067,5.628362033594708,5.595484294118818,-0.40418715266267213,0.0050845108271829285,46.0,2.69,10.75,26.91,4,3
Broad match,USA,Wednesday,0,Nov,0,89,7.3783837129967145,8.048679482384582,7.947688403952944,-0.41677628268968636,0.05193826890769991,46.0,2.9,9.87,12.31,3,3
Broad match,A,Sunday,1,Jan,0,8,6.3818160174060985,6.799382898638463,6.811503121183828,-0.3281156420302711,-0.024982722567917406,45.0,2.46,14.29,27.18,4,18
Broad match,C,Friday,0,Jul,0,66,4.948759890378168,5.6973356055304825,5.6654147923944755,0.6168494265092992,0.01586474510126252,71.0,2.97,9.15,3.76,5,5
Broad match,A,Monday,0,Dec,1,42,5.564520407322694,5.837196602081799,5.7698320766380204,-0.19726643685535006,0.04646865398864759,37.0,6.03,19.79,3.81,4,5
Phrase match,C,Tuesday,0,Nov,0,139,5.771441123130016,6.690011017961706,6.465874503543532,-0.3281156420302711,0.15023772611789435,76.0,4.02,14.77,1.82,5,3
Phrase match,C,Sunday,1,Jan,0,92,3.9318256327243257,3.8590744440509863,4.143603703704662,0.0,-0.14803939430506305,32.0,4.39,14.7,4.36,4,6
Exact match,USA,Saturday,1,Feb,0,44,3.713572066704308,3.7658794899779324,3.8954969180759336,0.49783842823917945,0.006227779654009866,60.0,4.27,17.3,12.27,5,1
Broad match,C,Friday,0,Jan,0,10,3.9318256327243257,3.7658794899779324,3.903994935403961,0.49783842823917945,-0.05212484368670092,32.0,4.39,14.7,2.73,4,9
Exact match,A,Sunday,1,Sep,0,22,2.3978952727983707,1.598596848532247,1.998246060665309,0.0,-0.06851129350852486,57.0,0.0,0.0,7.7,4,1
Exact match,B,Thursday,0,Nov,1,130,5.351858133476067,5.96706827691546,5.694906917503535,0.6119315772995835,0.1980326265525477,46.0,2.69,10.75,0.33,4,1
Exact match,USA,Tuesday,0,Aug,0,55,5.771441123130016,6.175867270105761,6.210192061322484,0.0,-0.005884249922866807,76.0,4.02,14.77,45.35,5,4
Broad match,C,Wednesday,0,Dec,0,33,5.771441123130016,5.9029520810335825,6.039409675569671,-0.19726643685535006,-0.08145055929600893,76.0,4.02,14.77,5.0,5,10
Exact match,B,Tuesday,0,Jul,0,76,5.771441123130016,6.106814033398963,6.141340651752362,-0.20715971012039525,-0.02959424430291327,14.0,2.48,9.22,1.45,5,1
Broad match,USA,Monday,0,Apr,0,7,3.9318256327243257,4.51085950651685,4.575591414713728,0.0,-0.07249526783478615,61.0,2.59,7.15,34.04,4,2
Broad match,A,Sunday,1,Dec,1,43,6.78105762593618,6.866189061522206,6.790220262287321,-0.12769715337904053,0.0317726879848529,9.0,4.09,16.17,3.77,3,2
Broad match,B,Sunday,1,Nov,0,141,4.948759890378168,5.974899421222044,5.868995252852154,-0.6103748942760827,0.08971353953361662,71.0,2.97,9.15,0.68,5,1
Broad match,USA,Wednesday,0,Mar,0,12,4.948759890378168,5.217492052443434,5.459082198040765,0.0,-0.18310109681748618,71.0,2.97,9.15,10.16,5,2
Phrase match,USA,Sunday,1,Nov,0,71,3.9318256327243257,4.428132963358338,4.494356528290166,-0.2481796294755343,-0.07377383075045771,77.0,2.84,9.17,5.79,4,2
Broad match,A,Thursday,0,Jun,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,5,2
Broad match,USA,Thursday,0,Aug,0,39,4.2626798770413155,5.493632982707151,5.493632982707151,-0.21266227384662706,1.1976195368092883e-16,8.0,1.65,10.94,11.94,3,1
Exact match,A,Monday,0,Aug,0,35,5.351858133476067,5.422745558091609,5.528119768675038,0.0,-0.05452054018800921,46.0,2.69,10.75,0.01,4,1
Exact match,B,Friday,0,Apr,0,171,3.044522437723423,2.828980049415072,2.613437661106721,0.0,0.14780049484001204,47.0,3.79,12.29,0.0,5,1
Broad match,USA,Monday,0,Mar,0,21,3.713572066704308,4.152395128935652,4.397850882658079,0.0,-0.1186810419417333,82.0,2.83,8.0,6.39,4,2
Phrase match,A,Saturday,1,Feb,0,44,2.3978952727983707,3.3973605696376254,3.350763092601099,0.2795848622191617,0.03994069460273722,32.0,3.34,5.98,2.38,3,1
Exact match,USA,Thursday,0,Dec,0,123,5.771441123130016,6.55508706223531,6.500401121896932,-0.4047718671791882,0.009374732629436583,76.0,4.02,14.77,3.95,5,1
Broad match,B,Friday,0,Feb,0,52,3.713572066704308,4.577083071448677,4.608703197179643,0.19867069479548416,-0.04411374000685946,82.0,2.83,8.0,2.55,4,1
Exact match,A,Tuesday,0,Jun,0,97,2.3978952727983707,3.9318256327243257,3.729503895641263,0.0,0.10405117907128925,32.0,3.34,5.98,3.36,3,1
Exact match,USA,Friday,0,Aug,0,45,3.044522437723423,3.181818181329275,3.2429918984469235,1.3156767939059373,-0.03773962049150828,61.0,3.04,7.02,12.89,4,1
Exact match,B,Friday,0,Jul,1,87,3.044522437723423,3.8966080034833106,4.121007211841569,0.0,-0.16096458943067793,53.0,4.25,18.02,0.01,5,1
Exact match,A,Tuesday,0,Jul,0,69,5.968707559985366,6.379440808265603,6.412843889707475,-0.2059487473003374,-0.06312235478206374,33.0,2.37,7.22,2.43,4,1
Broad match,A,Friday,0,Oct,0,101,3.044522437723423,4.042110380829989,3.96935919215665,0.33085424431698973,0.024943264688002023,53.0,4.25,18.02,10.55,5,5
Phrase match,USA,Thursday,0,Mar,0,11,5.771441123130016,6.106814033398963,6.141340651752362,-0.20715971012039525,-0.02959424430291327,27.0,6.37,37.94,12.89,4,4
Broad match,USA,Tuesday,0,Jun,0,90,3.9318256327243257,4.345406420199827,4.331627317726251,0.0,0.025992352375952626,75.0,2.4,9.08,131.22,5,29
Broad match,B,Friday,0,Dec,0,59,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,63.0,2.97,11.89,2.74,4,1
Broad match,USA,Thursday,0,Sep,0,4,5.968707559985366,5.771441123130015,5.8371966020818,0.0,-0.04508947128122254,33.0,2.37,7.22,11.39,4,3
Exact match,A,Friday,0,Oct,0,99,5.351858133476067,5.6315801265787,5.491719130027383,0.0,0.095904683349474,46.0,2.69,10.75,13.43,4,2
Broad match,B,Monday,0,Dec,0,49,3.044522437723423,3.673591460489682,3.7663329522703344,-0.6690496289808849,-0.1048329885327854,53.0,4.25,18.02,9.06,5,8
Broad match,B,Monday,0,Sep,0,0,5.968707559985366,5.9062498387885976,5.870114173943204,0.4044261469757453,0.04169412174767409,22.0,2.37,9.89,3.66,4,2
Phrase match,B,Friday,0,Jun,0,101,3.9318256327243257,4.789273431000946,4.7960332633793366,0.0,0.007876125907997663,77.0,2.84,9.17,12.45,4,10
Broad match,USA,Monday,0,Oct,0,168,4.948759890378168,6.040654900173827,5.868995252852154,0.6103748942760827,0.12316066972406436,71.0,2.97,9.15,88.69,5,17
Broad match,B,Wednesday,0,Oct,0,159,3.9318256327243257,4.948759890378168,4.829145045845252,0.0,0.06151620575978599,61.0,2.59,7.15,0.16,4,1
Broad match,USA,Monday,0,Sep,0,14,5.968707559985366,5.351858133476067,5.422745558091609,0.0,-0.036456389802279096,50.0,4.64,49.99,3.37,4,1
Exact match,USA,Sunday,1,Dec,0,41,2.3978952727983707,2.3978952727983707,2.678348455567009,0.0,-0.16648819495311207,30.0,3.38,9.12,5.37,5,1
Broad match,A,Thursday,0,Dec,0,44,7.3783837129967145,7.083510578780078,6.9748498201511415,0.0,0.07086174439186783,12.0,1.27,8.12,3.09,3,3
Phrase match,C,Monday,0,Jan,0,70,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,0.53,5,1
Broad match,B,Saturday,1,Jan,0,9,5.771441123130016,5.837196602081799,5.972005317740382,0.0,-0.09244026216588482,76.0,4.02,14.77,5.12,5,7
Broad match,A,Saturday,1,Jul,0,65,5.351858133476067,5.352680699100474,5.4576436268716995,-0.21019457697340638,-0.08996822380390763,46.0,2.69,10.75,31.62,4,11
Phrase match,A,Monday,0,Jan,1,19,4.948759890378168,3.8590744440509863,4.047098058072575,0.0,-0.07004453318278549,17.0,5.22,34.91,28.76,4,16
Exact match,A,Tuesday,0,Sep,0,20,5.351858133476067,5.351858133476067,5.492676056367267,0.0,-0.0724206460583314,46.0,2.69,10.75,13.35,4,4
Exact match,USA,Sunday,1,Nov,0,78,3.9318256327243257,4.494356528290166,4.5026080174035075,-0.44685032427101845,-0.018425316085463588,75.0,2.4,9.08,7.53,5,1
Phrase match,A,Sunday,1,Aug,0,50,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,7.87,5,1
Phrase match,A,Thursday,0,Aug,0,53,2.3978952727983707,1.598596848532247,1.998246060665309,-2.3978952727983707,-0.34255646754262425,21.0,0.0,0.0,5.19,5,5
Phrase match,USA,Friday,0,Jul,0,73,3.9318256327243257,4.789273431000946,4.861295656865999,0.0,-0.0643805377666949,77.0,2.84,9.17,16.45,4,4
Broad match,USA,Monday,0,Aug,0,49,5.351858133476067,5.0033827417221906,5.040372538091677,0.6423279321637327,-0.0070122051629696765,21.0,2.88,9.05,18.12,5,2
Exact match,USA,Thursday,0,Jan,0,23,5.351858133476067,5.422745558091609,5.527162842335154,0.0,-0.04187627670769074,46.0,2.69,10.75,6.5,4,2
Exact match,B,Saturday,1,Aug,0,58,5.351858133476067,5.281793274484932,5.35226941628827,0.21019457697340638,-0.03624487292743162,46.0,2.69,10.75,5.27,4,2
Broad match,A,Thursday,0,Nov,0,65,3.713572066704308,4.51085950651685,4.469496234937594,0.0,0.02127253966933146,72.0,3.28,16.4,3.11,5,2
Exact match,USA,Monday,0,Sep,0,7,2.3978952727983707,2.3978952727983707,2.721208855260897,0.0,-0.16627555669501348,53.0,3.32,14.88,9.05,5,1
Broad match,USA,Friday,0,Dec,0,45,3.044522437723423,3.044522437723423,3.10943323218371,0.0,-0.05563782382310327,49.0,2.51,15.17,270.53,4,29
Exact match,A,Friday,0,Aug,0,52,2.3978952727983707,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,5.0,0.0,0.0,2.2,4,1
Broad match,B,Wednesday,0,Nov,0,66,4.2626798770413155,4.933317882731054,4.861295656866,0.43213335519032636,0.03439280056252253,8.0,1.65,10.94,1.35,3,1
Phrase match,C,Monday,0,Nov,0,140,3.9318256327243257,4.162370483420825,4.143603703704662,-0.5491078103370075,-0.0028201456328319063,32.0,4.39,14.7,7.36,4,15
Broad match,USA,Wednesday,0,Oct,0,159,3.713572066704308,4.709530201312334,4.781552427177388,0.0,-0.01234666729115215,82.0,2.83,8.0,15.99,4,3
Broad match,A,Friday,0,Mar,0,31,8.188966863648876,8.457837844738357,8.526088622665624,-0.20475233378180135,-0.03510040007688016,31.0,3.3,9.63,52.09,3,17
Broad match,USA,Friday,0,Nov,0,78,3.713572066704308,4.640323322910606,4.648574812023948,-0.44685032427101845,-0.06847107424104285,82.0,2.83,8.0,3.58,4,1
Phrase match,B,Monday,0,Jul,0,63,5.771441123130016,6.313166434972653,6.244315025402531,-0.2059487473003374,0.035409296350348236,27.0,6.37,37.94,2.85,4,2
Phrase match,A,Sunday,1,Jan,0,8,5.14166355650266,5.281793274484931,5.387713128596041,-0.21019457697340638,-0.07863631644685813,27.0,4.31,18.99,2.0,4,2
Broad match,B,Thursday,0,Feb,0,2,6.3818160174060985,6.913360158739281,6.746999648012115,0.5973260870605346,0.13114223841464334,73.0,4.2,46.65,1.92,5,1
Broad match,A,Sunday,1,Dec,0,57,5.771441123130016,5.9029520810335825,6.039409675569671,-0.19726643685535006,-0.08145055929600893,76.0,4.02,14.77,3.16,5,4
