Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Phrase match,B,Monday,0,Aug,0,42,5.968707559985366,6.244516852539206,6.040896559696016,0.2059487473003374,0.1514216140384076,50.0,4.64,49.99,0.33,0.587914,-0.027852787,0.07118618,0.25357446,-0.019046726,0.48380354,-0.33199957,-0.08971267,-0.099059924,-0.21659093,-0.12544793,-0.03924455,-0.073460095,0.0342186,0.11393142,0.15661082,-0.0497963,0.22904792,0.117403485,0.047638122,-0.060004182,-0.04852568,-0.0008464416,-0.09117266,0.091389515,0.0024802634,-0.028143506,0.019405128,-0.0017406363,-0.007203957,0.0006471185,0.010274424,0.012921407,-0.046161365,-0.01596291,0.043510627,0.057299525,0.024404874,-0.027527517,0.0057935985,0.034935948,-0.021891864,-0.007895298,0.0032160485,0.03025391,0.041282676,-0.0031880848,-0.014591346,0.012444074,0.0678165,1
Exact match,USA,Tuesday,0,Jul,0,69,3.044522437723423,3.3973605696376254,3.3973605696376254,-0.38946476676172326,-0.07646281474067282,70.0,2.76,11.6,5.22,0.6320549,-0.20120764,-0.42336905,-0.12225017,0.046850648,-0.3310656,-0.2675222,-0.25856194,0.020076413,-0.011255677,-0.1910732,0.03228976,0.049078446,-0.07520921,0.19968553,0.044948008,-0.051507246,0.011244931,-0.017828016,0.10601997,-0.0011157916,0.0035085732,-0.0038061938,-0.00044726353,-0.038481187,-0.018079985,-0.009343709,-0.04683758,0.013261834,-0.019511394,-0.013015362,0.03656491,-0.01805542,-0.0007424561,-0.0056466125,-0.034232482,-0.022614777,-0.02447485,-0.045568474,0.0039613284,0.006761066,-0.012236682,0.036562175,-0.0072396845,-0.020830194,-0.01344545,0.0041815178,0.0033575636,-0.009675145,0.0007925336,1
Broad match,B,Monday,0,Nov,0,91,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,56.0,3.22,10.38,0.22,0.5857374,0.38488087,0.21754828,-0.08725693,0.084156916,0.0048043355,-0.19675596,-0.014011331,0.45463356,-0.01718129,0.25853902,0.028088592,-0.18073285,0.12506999,-0.110352255,0.11664654,-0.14989671,-0.07574456,-0.045957766,0.06145523,-0.04566996,-0.0026024766,0.052120246,0.024245266,0.024192039,0.012025048,-0.00872386,0.0022616365,0.07990954,-0.039013863,-0.0070522055,0.044711962,0.0055267154,0.024137462,0.026651002,0.034203324,-0.021617066,-0.018880604,0.0043296595,0.023831377,0.0191501,0.008243475,0.0003530218,0.028230824,0.004783008,0.04676134,0.012650815,-0.02063934,-0.029877184,-0.00550472,1
Broad match,USA,Friday,0,Nov,0,143,3.9318256327243257,4.948759890378168,4.8690166606895575,0.0,0.054681071786476555,61.0,2.59,7.15,15.65,0.50088763,-0.036607638,0.044963725,-0.17010549,0.036536075,0.035060726,-0.08896378,0.10615666,0.73841065,-0.032804057,0.23436002,-0.14425088,-0.1042195,-0.090613864,-0.02300658,0.11433742,-0.06916458,0.038235616,0.05528436,0.07431431,0.029522156,0.009700186,-0.016763099,0.09773149,-0.027790684,0.0077961725,-0.016054874,0.011646327,-0.045243967,-0.03635092,0.03497647,-0.022072347,-0.04176605,-0.03546033,-0.011852592,0.018333616,0.019639058,0.011603149,-0.010198525,-0.0004742043,0.050945904,-0.0075936746,-0.01793627,0.010461158,-0.030404493,0.011834236,-0.0050041163,0.009954821,-0.0051743663,0.0008443776,2
Phrase match,A,Sunday,1,Aug,0,29,5.564520407322694,4.704624544952103,4.886154254357895,0.44685032427101845,-0.09335813626583603,37.0,11.68,52.74,1.47,0.6341817,-0.17281145,0.1293404,0.28242892,-0.36071575,-0.2507652,-0.026900725,0.0007722656,-0.041999243,0.015798649,0.08005834,0.024636226,0.050244544,-0.21902318,-0.015282011,0.0679406,-0.016370498,0.107876435,0.051982537,0.023591943,-0.14586703,0.0069265473,0.049954187,-0.05222787,0.0043468466,-0.010893602,0.19737227,-0.02521216,0.18250346,-0.17124869,0.077360384,-0.13982601,0.026829448,-0.016116397,0.025594223,-0.045505147,-0.06311409,-0.020953974,-0.14553878,-0.016348694,-0.037960768,-0.018894527,-0.016962586,-0.022288034,0.010322975,-0.094480366,-0.037356924,-0.027737938,0.00036057935,-0.019704206,1
Broad match,B,Monday,0,Jun,1,98,6.78105762593618,6.90875477931522,6.883215348639412,0.0,0.012769715337903408,73.0,9.89,55.0,9.53,0.7145217,-0.38058522,-0.001072628,0.20716265,0.059297696,0.1521563,-0.12763478,0.086799435,-0.2648263,-0.10611527,0.20242892,0.06796231,-0.16141763,-0.0012094876,-0.038906325,0.07469354,-0.062531516,-0.09901215,-0.016416293,-0.0055893855,-0.1622015,0.030713605,-0.07024848,0.0013795708,-0.11163603,0.0019138136,-0.007068921,0.049295165,0.042468194,-0.03667357,-0.043474514,0.019159213,0.03826459,-0.0003098667,-0.023800297,0.08208089,0.013599445,-0.0699709,-0.047047332,-0.046929114,-0.043344058,-0.013946731,-0.032957774,0.0011822617,0.017178511,0.010569808,-0.03176494,-0.029129783,-0.0057276674,-0.028027942,6
Broad match,C,Wednesday,0,Mar,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.81404096,-0.06280343,0.16982572,0.2804466,0.3402643,0.083307065,0.10043644,-0.114525035,-0.09480106,0.09651367,0.076077364,0.12380503,-0.032419622,0.12898795,-0.010878132,0.015794337,-0.022185007,-0.014581865,0.028172484,-0.053218827,-0.030835785,-0.08301263,0.039497312,-0.014252037,0.025604174,0.0028325154,-0.012371724,-0.006916178,0.015008699,-0.0043184627,-0.0030951372,0.016909793,-0.011522541,-0.0068993443,-0.017061634,0.007861058,0.011892371,0.048847817,0.028584281,0.00623841,0.012068986,-6.125553e-05,0.029359154,-0.034428697,-0.0013670578,-0.00045897398,-0.014961572,0.017252117,-0.0119997645,0.019679494,3
Broad match,A,Wednesday,0,Sep,0,19,3.713572066704308,4.2626798770413155,4.24890077456774,0.0,-0.007095297555048501,82.0,2.83,8.0,0.67,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,1
Phrase match,A,Thursday,0,Jun,0,102,2.3978952727983707,2.613437661106721,2.527220705783381,0.0,1.621584518530165e-16,14.0,0.0,0.0,4.03,0.6038226,-0.3667269,-0.1221636,0.0120260585,-0.01451961,0.02975768,0.41200185,-0.07991618,0.1923946,-0.05632793,-0.34030834,0.07538362,-0.13306636,-0.034021698,-0.09300518,-0.09451285,-0.12440341,0.019876795,-0.0040535224,0.026723094,0.0037302019,0.029167382,-0.001214704,-0.07285964,-0.06863354,0.040993247,0.057064496,-0.081105046,0.040064543,-0.027749972,-0.050713487,0.093043506,0.048316613,-0.007106855,0.099608056,-0.009453691,-0.040857043,-0.07558661,0.043488987,0.10167878,-0.014880632,0.05603144,0.03923253,0.07518538,-0.016207132,0.038980935,-0.022762598,-0.013814852,-0.02789683,-0.109762475,3
Exact match,A,Friday,0,Jun,0,108,2.3978952727983707,2.7432592500272954,2.6783484555670083,0.0,0.01112756476462064,45.0,0.0,0.0,5.19,0.5866894,0.43697736,0.3332822,-0.20293479,0.069105946,0.16859457,0.036062937,-0.26942602,-0.13511351,0.106836244,0.051782243,-0.13071689,0.13568804,-0.23497108,-0.1632945,0.0037225352,-0.12813425,-0.025114011,-0.09526216,-0.09226818,-0.048323907,0.015422961,0.011911704,0.022527471,0.00022926742,-0.027220523,0.0063720355,0.022238115,0.011174318,0.02541061,0.005138526,-0.00026266635,0.013091664,0.01054136,0.060348675,0.05513184,0.0349383,0.004124311,-0.01583275,0.0046548503,-0.037210368,0.020101849,0.008277379,-0.021566845,0.033194385,0.0005922808,0.0017040987,0.04407435,0.035541482,0.026765086,1
Broad match,B,Wednesday,0,Sep,0,5,4.2626798770413155,4.789273431000946,4.829145045845252,0.23922968906583453,0.006835133973309434,8.0,1.65,10.94,2.3,0.7174626,0.38374338,0.15299855,0.13160582,0.03570498,-0.17670019,0.056726955,0.081975155,-0.015572038,-0.12898347,0.26908785,0.027749594,0.038135294,0.105219714,0.09534109,-0.06840554,0.14501233,0.03840158,0.13451709,-0.043840915,-0.07381728,0.08439019,-0.03670835,-0.11240155,0.10308856,0.009968068,0.027740648,-0.0571308,-0.06544932,-0.030112343,0.087074555,0.027756784,0.006124837,0.06971555,0.0274639,0.01573925,-0.0005455422,-0.007926443,0.06008567,0.050677937,-0.073223315,0.01810221,0.0030612303,-0.06262647,-0.013663553,0.10047121,-0.008411936,-0.05703945,-0.075675026,0.0015426973,2
Broad match,USA,Monday,0,Oct,0,103,6.580639137284949,6.714251463052437,6.7142514630524355,0.0,0.0,10.0,1.57,10.44,8.64,0.57176864,0.4119386,-0.17043866,-0.03376302,0.04875788,0.14376435,-0.27760613,0.35074732,0.06438964,-0.16355287,-0.1477735,0.22677587,0.01565248,-0.1908795,-0.17478766,-0.04810724,0.11906585,0.041890766,-0.10813192,-0.0037862696,-0.008932895,-0.03795105,0.0286908,-0.033188883,0.031718787,0.06953712,-0.10006222,-0.012819439,0.04336849,-0.046613447,-0.082902,0.0075878226,-0.046943586,0.032964148,0.0295416,0.050910298,0.015403096,0.0074938247,0.045727264,0.008702158,-0.014352467,0.039993636,0.018826691,0.0032901613,-0.012174879,-0.06227185,-0.045199078,0.0012021388,-0.028202659,0.004664613,3
Phrase match,C,Saturday,1,Jul,0,79,5.968707559985366,5.974899421222044,5.804196700240257,0.6103748942760827,0.1108444952745626,50.0,4.64,49.99,0.41,0.587914,-0.027852787,0.07118618,0.25357446,-0.019046726,0.48380354,-0.33199957,-0.08971267,-0.099059924,-0.21659093,-0.12544793,-0.03924455,-0.073460095,0.0342186,0.11393142,0.15661082,-0.0497963,0.22904792,0.117403485,0.047638122,-0.060004182,-0.04852568,-0.0008464416,-0.09117266,0.091389515,0.0024802634,-0.028143506,0.019405128,-0.0017406363,-0.007203957,0.0006471185,0.010274424,0.012921407,-0.046161365,-0.01596291,0.043510627,0.057299525,0.024404874,-0.027527517,0.0057935985,0.034935948,-0.021891864,-0.007895298,0.0032160485,0.03025391,0.041282676,-0.0031880848,-0.014591346,0.012444074,0.0678165,1
Exact match,B,Friday,0,Jul,0,66,3.044522437723423,2.958801638335647,3.001662038029535,-0.6466271649250523,-0.0812477445103867,49.0,2.51,15.17,0.01,0.67548686,0.4278103,0.22087742,-0.2255334,-0.17604633,0.21735442,0.019745855,-0.2802668,-0.09105924,-0.0031403955,-0.0047536665,0.08182943,0.027112562,0.044553597,-0.12893249,0.122879535,0.04867751,0.08277484,0.0070573566,0.0029644298,0.05663605,0.05649322,0.08158871,0.080035545,-0.015786681,-0.014731842,0.053920772,0.020359552,0.00089122826,-0.023446117,-0.009140193,-0.020680418,-0.0018093731,-0.052055083,-0.0071819145,0.07457954,0.044064227,0.053333137,-0.036468606,0.0023575246,-0.043011993,0.023221957,-0.0066884095,-0.04656776,0.024166621,-0.012616485,-0.023036744,0.013808662,0.017224157,-0.0015276248,1
Broad match,B,Monday,0,Jun,0,105,6.78105762593618,6.866189061522206,6.883215348639412,-0.12769715337904053,-0.025539430675808113,9.0,4.09,16.17,2.38,0.70761144,0.4658218,0.14448404,0.23386694,0.028337887,-0.04146473,0.052786168,0.13162379,-0.016684763,-0.030623946,-0.03199723,0.07239574,-0.064164996,0.1653442,0.06838971,0.07201152,-0.12904854,-0.14268304,-0.030379778,0.024341695,-0.11378951,0.072357304,-0.063749745,-0.030230435,-0.026037034,0.08125661,0.032802,-0.012561027,-0.0750228,-0.04740348,-0.107858494,0.0017218469,0.079288036,0.004500562,-0.051330555,0.03867727,-0.0055650556,-0.10628769,0.052127223,-0.021700853,-0.05433814,-0.030038312,-0.059851203,0.101275556,-0.00898468,-0.025707647,-0.030258102,-0.028323662,0.0017659102,-0.021631127,2
Exact match,B,Wednesday,0,Aug,0,40,5.351858133476067,5.281793274484932,5.35226941628827,0.21019457697340638,-0.03624487292743162,46.0,2.69,10.75,0.52,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,1
Broad match,USA,Thursday,0,Nov,0,88,4.709530201312334,5.083125971410801,4.896328086361568,0.0,0.0730332984197262,64.0,1.55,4.56,1.54,0.61439836,0.49858588,0.22499242,0.14984654,0.17242794,-0.061523575,0.05056094,-0.0740519,-0.040445123,0.021187117,0.023574878,-0.051155526,-0.05478734,0.18960963,-0.1094559,0.06114363,-0.05303794,-0.08202109,0.04551028,0.08286067,0.10084147,-0.08996784,0.09761972,0.0578606,0.04882881,0.061154176,-0.035126347,-0.09210585,-0.006711879,-0.1090919,-0.06817416,-0.029245857,-0.03220942,-0.083536506,0.0628236,-0.04785171,-0.05110314,0.086514704,0.018677833,-0.05091233,-0.05434453,-0.010517678,0.09165283,0.05186793,0.01742084,0.03958413,0.1970318,-0.010033017,-0.13832515,-0.12282196,1
Broad match,A,Tuesday,0,Jul,0,76,4.948759890378168,5.013061112419666,4.901167271710306,0.19290366612449183,0.08223873837568965,59.0,4.24,23.27,3.81,0.57598007,0.02041688,-0.16814406,-0.032359727,0.058136895,-0.14923078,0.09988559,0.43288338,-0.17083904,-0.24824528,-0.11822302,0.010512387,-0.11487887,-0.14487635,0.17671499,0.111905865,-0.37249556,0.06402315,0.09843321,-0.088444725,0.09470504,-0.052368294,0.046995927,0.06818638,0.046269737,-0.070568606,0.027840458,0.020838855,-0.0868536,-0.076681994,0.08264739,-0.01119349,0.022607189,-0.0017013495,-0.032030515,-0.016350027,0.021320226,0.12041211,-0.008391913,0.032974113,0.010431364,0.01738855,-0.030790996,-0.05839532,0.005068705,0.022015719,-0.004616017,0.011678601,0.036800086,0.017502721,4
Phrase match,A,Saturday,1,Aug,0,37,5.968707559985366,5.771441123130015,5.870074341557692,0.0,-0.05072565519137573,33.0,2.37,7.22,1.26,0.6320768,-0.07505106,-0.5094462,-0.0078057046,0.08321436,-0.1072084,0.2799942,-0.15009677,0.15234356,-0.09770788,-0.16403338,-0.033898145,-0.042255588,0.080005005,-0.012104601,0.009176368,0.06458815,-0.090555236,-0.10064962,0.09643033,0.077976204,-0.00039300584,-0.04404722,-0.05091753,0.085200004,0.13150972,0.059786934,0.1013188,0.034916885,-0.01701986,0.08355155,-0.044544484,0.010517272,0.0517027,0.08309132,0.12452894,0.042568147,0.064082,0.06418084,0.030369762,0.06327438,-0.046059508,-0.0590792,-0.056467976,0.057119947,-0.030866764,-0.015723873,-0.032062415,0.028906796,-0.010459161,1
Broad match,A,Thursday,0,Jul,0,67,6.3818160174060985,6.448090390699048,6.481227577345524,-0.19882311987885082,-0.028403302839835855,73.0,4.2,46.65,17.06,0.5859478,-0.33329982,-0.030774483,0.13818537,-0.13271543,0.34375992,-0.22855096,-0.22361782,-0.20026365,-0.2803604,0.012743928,-0.04321389,-0.21309544,-0.07439929,0.0030878265,0.032720458,0.14459305,0.11252592,0.15082787,0.05316748,-0.093461566,-0.08361477,0.08656028,0.007509992,0.070768,-0.05002722,0.0010556959,0.04688967,-0.003829469,0.0073334547,-0.015320283,-0.018000478,0.0063067046,-0.030718597,-0.038392123,0.0458616,0.03154365,-0.04666857,0.023305358,-0.036111496,-0.019700691,-0.002977983,-0.035038635,0.06541036,-0.0106471935,0.041771814,-0.017562918,0.0042584995,0.023100434,0.06153181,8
Exact match,USA,Wednesday,0,Jan,0,31,3.713572066704308,4.428132963358339,4.5755914147137275,0.0,-0.050301470738713515,82.0,2.83,8.0,6.18,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,1
Broad match,USA,Monday,0,Sep,1,21,3.9318256327243257,4.577083071448677,4.6822170797796465,0.19867069479548416,-0.06740964202134651,61.0,2.59,7.15,5.01,0.50088763,-0.036607638,0.044963725,-0.17010549,0.036536075,0.035060726,-0.08896378,0.10615666,0.73841065,-0.032804057,0.23436002,-0.14425088,-0.1042195,-0.090613864,-0.02300658,0.11433742,-0.06916458,0.038235616,0.05528436,0.07431431,0.029522156,0.009700186,-0.016763099,0.09773149,-0.027790684,0.0077961725,-0.016054874,0.011646327,-0.045243967,-0.03635092,0.03497647,-0.022072347,-0.04176605,-0.03546033,-0.011852592,0.018333616,0.019639058,0.011603149,-0.010198525,-0.0004742043,0.050945904,-0.0075936746,-0.01793627,0.010461158,-0.030404493,0.011834236,-0.0050041163,0.009954821,-0.0051743663,0.0008443776,1
Broad match,C,Wednesday,0,Mar,0,33,3.9318256327243257,4.802793095757729,5.177374318885719,0.0,-0.2631780823076775,77.0,2.84,9.17,2.41,0.77163726,0.27507567,0.13708062,0.08610865,0.27405256,-0.12710045,0.17507498,0.025904907,0.17838003,-0.045793694,0.15418367,-0.031298142,0.06816183,-0.062157925,0.09599712,0.108734354,0.11683939,0.109675474,0.1218767,-0.012978803,0.08721441,0.0019480583,-0.011932639,0.0064615807,-0.11499184,0.017665736,-0.043641303,0.024352312,-0.08160367,0.015076396,-0.070839874,0.003716595,0.014163818,-0.026123112,-0.0178091,-0.03370753,0.0071521364,-0.0015973657,-0.012119282,0.04564954,0.048948146,0.0054386887,-0.040711775,0.06979587,0.00798092,-0.025591211,0.0038684253,-0.0262843,0.01637065,-0.013754076,2
Exact match,B,Friday,0,Aug,0,24,3.713572066704308,3.4905555237106802,3.443958046674153,0.0,0.0781721019730735,60.0,4.27,17.3,2.08,0.7932719,0.19609134,0.13846682,-0.21699001,-0.09840005,0.07095614,0.18819015,-0.18468055,-0.07495499,0.02346621,0.27960324,0.18256968,0.011100102,-0.05443785,0.030874928,-0.06838401,-0.02446503,0.06987699,-0.12703545,-0.06928299,0.08278164,0.0010242815,-0.0160389,0.04276597,0.015638167,-0.0059344238,0.05228292,-0.02099585,0.013119674,0.036034115,-0.0477935,0.00072484126,-0.0018351598,-0.07049947,-0.057716444,0.019198053,0.029169135,0.0029372913,0.018484239,0.005669447,-0.0020678404,-0.015994573,0.031184271,0.0046411967,0.009828027,0.022586128,0.0131383035,0.026036387,-0.010682663,0.008636279,1
Phrase match,B,Sunday,1,Jul,0,64,3.713572066704308,3.5271821585581997,3.4873814099124942,0.2795848622191617,-0.02509032582863954,49.0,4.48,21.42,9.87,0.7096555,-0.49469143,0.005913589,-0.14276594,0.35029137,0.065524384,-0.0762681,0.054053288,-0.1420797,-0.058332257,-0.09913754,0.0007086374,-0.08151491,0.06955989,-0.061242837,0.007363882,0.085350305,-0.00029932792,-0.08316529,0.026112419,0.051770557,0.04851187,0.064947955,-0.04280936,-0.08330512,0.033866238,-0.00072525593,-0.036863208,0.046957448,-0.009901826,0.037436113,0.032768823,-0.00016845645,0.014007724,-0.021128261,0.02890353,0.031949714,0.00047758702,-0.016278503,-0.014114213,0.014425938,0.0021804895,-0.011619383,-0.020118501,-0.014836488,0.0077595147,-0.014982908,-0.04495459,0.01723813,-0.008914171,8
Broad match,A,Friday,0,Aug,0,45,3.9318256327243257,4.042110380829989,4.235121672094164,0.0,-0.1323505997240056,75.0,2.4,9.08,55.18,0.6670236,0.0011451016,0.32994643,-0.5660664,0.045024753,-0.13806194,-0.14431354,-0.08314797,-0.1341083,0.05718762,-0.049201045,0.12914148,0.07171655,0.019247608,0.009323487,0.049775038,0.041606992,-0.01599187,0.02200461,0.023761032,-0.012324125,-0.06560358,0.02882106,0.0024202995,-0.049566537,0.044533774,-0.0352265,0.0027951738,-0.031227045,0.057775393,0.01125475,-0.037839185,0.019180175,-0.05065887,0.023976993,-0.012628955,-0.035232406,0.0030818512,0.012114689,0.020226214,0.012497757,0.018745441,-0.011157854,-0.011308934,0.03387838,0.016732626,0.0054968763,0.025026662,0.016986394,0.005064313,25
Phrase match,C,Tuesday,0,Sep,0,6,5.351858133476067,5.351858133476067,5.492676056367267,0.0,-0.0724206460583314,46.0,2.69,10.75,3.71,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,1
Exact match,USA,Friday,0,Jul,0,80,5.968707559985366,5.974899421222044,5.804196700240257,0.6103748942760827,0.1108444952745626,50.0,4.64,49.99,8.93,0.587914,-0.027852787,0.07118618,0.25357446,-0.019046726,0.48380354,-0.33199957,-0.08971267,-0.099059924,-0.21659093,-0.12544793,-0.03924455,-0.073460095,0.0342186,0.11393142,0.15661082,-0.0497963,0.22904792,0.117403485,0.047638122,-0.060004182,-0.04852568,-0.0008464416,-0.09117266,0.091389515,0.0024802634,-0.028143506,0.019405128,-0.0017406363,-0.007203957,0.0006471185,0.010274424,0.012921407,-0.046161365,-0.01596291,0.043510627,0.057299525,0.024404874,-0.027527517,0.0057935985,0.034935948,-0.021891864,-0.007895298,0.0032160485,0.03025391,0.041282676,-0.0031880848,-0.014591346,0.012444074,0.0678165,1
